rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-54.0,-52.29408151438798,0.019934462838659066,4,0.5,178.0,195.0,16.691241232520223,14.659011636489028,0.011299435028248588,0.03125,0.01639366562832574,0.019054348240694675,0.0,0.0
-54.0,66.92296873167544,0.047090382843149994,4,0.25,47.0,51.0,8.562193489384315,7.483788225187969,0.043478260869565216,0.08163265306122448,0.056813847905614764,0.019856299589251326,0.0,0.0
-51.0,-50.72986996893165,0.005553372193316842,4,1.0,712.0,767.0,33.52062835252562,29.026519852165087,0.004204625087596356,0.01576872536136662,0.0069051703133672015,0.0011857008035863414,0.0,0.0
-51.0,-50.39015292502232,0.018912688215055797,4,0.5,177.0,193.0,16.712449391652896,14.476538139249106,0.0056657223796034,0.020942408376963352,0.01512393499880648,0.006528906055192021,0.0,0.0
-51.0,-53.5916884402873,0.043181825681121375,4,0.25,45.0,49.0,8.112768505307045,7.599887882151512,0.0,0.041666666666666664,0.0029119084143785947,0.03524768587076432,0.0,0.0
-48.0,-48.19786050783374,0.005999938429940755,4,1.0,713.0,770.0,33.84000355918936,28.949919828572018,0.0028011204481792717,0.019672131147540985,0.0025774196986785313,0.001456753858762713,0.0,0.0
-48.0,-48.04055544703071,0.013112430952940287,4,0.5,176.0,197.0,16.801155691413722,14.446667023712887,0.0,0.04145077720207254,0.009830383173559604,0.004463374399918678,0.0,0.0
-48.0,-53.051621031533514,0.043143609937246634,4,0.25,43.0,49.0,8.386317227021722,6.968958622862859,0.045454545454545456,0.041666666666666664,0.03607029588075154,0.05140502964348687,0.0,0.0
-45.0,-45.058969687621264,0.006909206713025016,4,1.0,715.0,765.0,33.84278137264124,28.87313423562854,0.0,0.013157894736842105,0.0026595028663388997,0.004112631490229162,0.0,0.0
-45.0,-44.80362027186317,0.01985148076738605,4,0.5,181.0,197.0,17.121802954355836,14.510950401213789,0.028011204481792718,0.04145077720207254,0.009074478113634009,0.00890315533441609,0.0,0.0
-45.0,-46.76638258006016,0.05358956046870716,4,0.25,43.0,48.0,8.525220722769868,6.805964476908314,0.045454545454545456,0.021052631578947368,0.052489588926979844,0.07504754934323676,0.0,0.0
-42.0,-42.02342613235106,0.007015359256182816,4,1.0,718.0,776.0,33.97344952568236,29.00350342973471,0.00418702023726448,0.027433050293925537,0.006513081440854706,0.00039244178174948046,0.0,0.0
-42.0,-41.60405573054045,0.019044192478557032,4,0.5,175.0,193.0,16.93315729436678,14.38470631889883,0.005698005698005698,0.020942408376963352,0.0020044670064568214,0.00016523066226408568,0.0,0.0
-42.0,-46.049861137286086,0.039575210083587345,4,0.25,45.0,50.0,8.783829150240228,6.983854380111307,0.0,0.061855670103092786,0.08233859949440273,0.049271219737976234,0.0,0.0
-39.0,-39.246173534427086,0.005563500531256625,4,1.0,713.0,771.0,33.74158920251756,28.97816602131842,0.0028011204481792717,0.020969855832241154,0.00033504133978941764,0.00048153821410832785,0.0,0.0
-39.0,-38.42896015327487,0.01918560718375338,4,0.5,175.0,191.0,16.77201214813113,14.287478188705581,0.005698005698005698,0.010526315789473684,0.011566454967386099,0.006616823683291189,0.0,0.0
-39.0,-41.90184132057375,0.056244452726166176,4,0.25,45.0,50.0,8.830364170689176,6.924922032501071,0.0,0.061855670103092786,0.08761287968457271,0.05773931670097121,0.0,0.0
-36.0,-35.87378190272352,0.0067130375009079235,4,1.0,716.0,775.0,33.83343345236424,28.97442785250003,0.001397624039133473,0.026143790849673203,0.0023832490749946082,0.0006105460218269351,0.0,0.0
-36.0,-35.86697581956406,0.02553108283433498,4,0.5,179.0,196.0,16.905181221547597,14.408043196895626,0.016901408450704224,0.03636363636363636,0.003657977359739738,0.0017862551678993345,0.0,0.0
-36.0,-37.9829243925091,0.043833245665431904,4,0.25,46.0,52.0,8.768405668850656,7.286192215287234,0.02197802197802198,0.10101010101010101,0.0805840768191581,0.006901051892761649,0.0,0.0
-33.0,-33.03443100965109,0.00564188093549911,4,1.0,713.0,776.0,33.71803885422165,28.98071378847427,0.0028011204481792717,0.027433050293925537,0.001033246975845718,0.0003936218484545226,0.0,0.0
-33.0,-31.65699932312834,0.0179195065648441,4,0.5,173.0,186.0,16.4829782317252,14.561032962773918,0.017191977077363897,0.016,0.02894788970534678,0.012348478235756567,0.0,0.0
-33.0,-31.82098683766195,0.03780396011841056,4,0.25,47.0,53.0,8.77566472285938,7.366246551364091,0.043478260869565216,0.12,0.0814102418228733,0.00402612458879164,0.0,0.0
-30.0,-29.979078720247305,0.0055592867207253805,4,1.0,718.0,776.0,33.854945944536674,29.076658030454677,0.00418702023726448,0.027433050293925537,0.003018881178167425,0.002911531880125835,0.0,0.0
-30.0,-30.28683371225034,0.01683914410736581,4,0.5,175.0,192.0,16.686632938597498,14.391567951800406,0.005698005698005698,0.015748031496062992,0.016669775428604244,0.0006421258054660807,0.0,0.0
-30.0,-26.515656033877534,0.0322509389099457,4,0.25,43.0,45.0,8.082269328011291,7.03116871810645,0.045454545454545456,0.043478260869565216,0.0008545781580642553,0.04252281054933038,0.0,0.0
-27.0,-26.888349325538726,0.0062459100307780124,4,1.0,714.0,767.0,33.6789146508879,29.149798942664503,0.0013995801259622112,0.01576872536136662,0.0021942543841442564,0.0054238133157105805,0.0,0.0
-27.0,-25.689530304283178,0.014702769768515912,4,0.5,181.0,194.0,17.206020191728165,14.450419562022631,0.028011204481792718,0.02610966057441253,0.013980968446789544,0.004723090445816213,0.0,0.0
-27.0,-30.07661469929774,0.024678052136572867,4,0.25,45.0,47.0,7.925335103959931,7.6622484392155705,0.0,0.0,0.020461951474555016,0.04341648972381681,0.0,0.0
-24.0,-23.898736122348808,0.007047455526292469,4,1.0,714.0,770.0,33.73128763661463,29.044601361714296,0.0013995801259622112,0.019672131147540985,0.000640395604582828,0.0018084371819567355,0.0,0.0
-24.0,-24.115546554240655,0.019369957817234298,4,0.5,179.0,194.0,16.906560544991642,14.564998634645045,0.016901408450704224,0.02610966057441253,0.003576389197711857,0.012620778796026052,0.0,0.0
-24.0,-26.19766194333076,0.037316454925827296,4,0.25,44.0,48.0,8.357714319829489,7.303900222179593,0.02247191011235955,0.021052631578947368,0.03265481204166352,0.004473669024101629,0.0,0.0
-21.0,-21.300832459456593,0.006281931162974343,4,1.0,717.0,778.0,33.837806847392955,29.0099038699354,0.002793296089385475,0.030006523157208087,0.002512503052384616,0.0006130955965697111,0.0,0.0
-21.0,-20.289838697185683,0.015580223732884526,4,0.5,181.0,196.0,16.878279679930767,14.69990264252799,0.028011204481792718,0.03636363636363636,0.00525055619733924,0.021839652325926846,0.0,0.0
-21.0,-26.085323925530712,0.04707219567186674,4,0.25,44.0,47.0,8.664932945084074,7.043073723199253,0.02247191011235955,0.0,0.06872984116895497,0.04083180124235092,0.0,0.0
-18.0,-18.087979114742932,0.006523906261492283,4,1.0,716.0,783.0,33.80502209459944,29.034738235326085,0.001397624039133473,0.036410923276983094,0.001543155036395479,0.0014687942071233808,0.0,0.0
-18.0,-17.05971993473958,0.020282222281444214,4,0.5,180.0,195.0,17.046779848100567,14.508112265272503,0.02247191011235955,0.03125,0.004683174580916873,0.008707554189920929,0.0,0.0
-18.0,-23.636554567013437,0.05254295741653019,4,0.25,43.0,46.0,8.680843124967986,6.738603861447359,0.045454545454545456,0.021505376344086023,0.0705620901078764,0.08497820453764952,0.0,0.0
-15.0,-15.259406540674428,0.006766890474952862,4,1.0,717.0,776.0,33.80110935982885,29.056365624898998,0.002793296089385475,0.027433050293925537,0.00142740421522703,0.002213396067234852,0.0,0.0
-15.0,-15.589243206483289,0.018198651944696664,4,0.5,179.0,188.0,17.055751860836306,14.34249114965079,0.016901408450704224,0.005305039787798408,0.0052093500620421776,0.0027738081445148714,0.0,0.0
-15.0,-9.024166988458699,0.03370122018380428,4,0.25,45.0,49.0,8.56469540805971,7.147757481308759,0.0,0.041666666666666664,0.05710577358866421,0.026082011721020412,0.0,0.0
-12.0,-11.967827762856748,0.007158046421472116,4,1.0,713.0,770.0,33.768165497117394,28.999680241020855,0.0028011204481792717,0.019672131147540985,0.0004522906754103124,0.0002606149276305023,0.0,0.0
-12.0,-11.914478913507995,0.024264842607426083,4,0.5,177.0,196.0,16.91017180760203,14.541637495161552,0.0056657223796034,0.03636363636363636,0.003362811391623342,0.011015624051980573,0.0,0.0
-12.0,-17.044831991151447,0.043139872567188514,4,0.25,45.0,48.0,8.538386405818843,7.219771006576119,0.0,0.021052631578947368,0.05403162492894687,0.016058578004986265,0.0,0.0
-9.0,-8.924704206044707,0.007079453520767143,4,1.0,713.0,761.0,33.57790988922265,29.05162760906441,0.0028011204481792717,0.0079155672823219,0.005197800101879261,0.0020503200360241698,0.0,0.0
-9.0,-8.720272179030992,0.022141331624928717,4,0.5,173.0,190.0,16.533222520987604,14.346751245653495,0.017191977077363897,0.005277044854881266,0.02590484606696655,0.002476826535378348,0.0,0.0
-9.0,-9.057553071277637,0.0377515290564386,4,0.25,47.0,49.0,8.400123147446122,7.5816482169962365,0.043478260869565216,0.041666666666666664,0.03771462604246377,0.03284550655333805,0.0,0.0
-6.0,-6.1111525415335874,0.0074986318907965385,4,1.0,715.0,771.0,33.75767135761021,28.976291908544827,0.0,0.020969855832241154,0.00014147218494440936,0.0005462135718737885,0.0,0.0
-6.0,-4.512654350651774,0.02000124012813176,4,0.5,177.0,190.0,16.66991146246013,14.557530906159748,0.0056657223796034,0.005277044854881266,0.0176722920219477,0.012107949497618762,0.0,0.0
-6.0,-5.314592575936526,0.028264412587330024,4,0.25,47.0,51.0,8.621769342338037,7.3611545527877515,0.043478260869565216,0.08163265306122448,0.06374146018847565,0.0033346269580128356,0.0,0.0
-3.0,-3.5012343385701707,0.007538419661410996,4,1.0,712.0,767.0,33.77657533029981,28.848336767701724,0.004204625087596356,0.01576872536136662,0.0007013058440973875,0.004971838323846717,0.0,0.0
-3.0,-2.581701501157602,0.017169446512115348,4,0.5,177.0,189.0,17.26664197813115,14.104325172974008,0.0056657223796034,0.0,0.017497846750164206,0.019518230466473694,0.0,0.0
-3.0,-2.487547573250534,0.017482927199240807,4,0.25,45.0,47.0,8.213372905868173,7.323580169343743,0.0,0.0,0.015236104581760395,0.0017828559249165451,0.0,0.0
0.0,-0.0,0.0,4,1.0,715.0,755.0,33.75289592388013,28.992123476156397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,4,0.5,176.0,189.0,16.967133301371007,14.382329720690732,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,4,0.25,45.0,47.0,8.089179211364296,7.336648707300422,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.541567103311393,0.007583702646563269,4,1.0,712.0,762.0,33.568949835963394,29.019684933933558,0.004204625087596356,0.00922874093605801,0.005464677500760346,0.0009502016410978432,0.0,0.0
3.0,4.574629832158929,0.018884987207802077,4,0.5,177.0,194.0,17.028906590612866,14.32326065478065,0.0056657223796034,0.02610966057441253,0.0036341461792686815,0.004115509567122908,0.0,0.0
3.0,1.1393226790998718,0.00956203082664498,4,0.25,44.0,47.0,8.176716150556267,7.128164874695001,0.02247191011235955,0.0,0.01076324877841028,0.028826342133427052,0.0,0.0
6.0,6.164317216729351,0.007285883266030021,4,1.0,715.0,773.0,33.79371456021792,29.02677263333409,0.0,0.02356020942408377,0.001208606502835519,0.0011944093907717507,0.0,0.0
6.0,7.69917029042891,0.017267415179967105,4,0.5,178.0,194.0,16.83388995163681,14.589013446532968,0.011299435028248588,0.02610966057441253,0.007883983199966622,0.014268149367411078,0.0,0.0
6.0,3.097718193643912,0.02688791820925343,4,0.25,44.0,47.0,8.590661674219826,6.971763813897926,0.02247191011235955,0.0,0.06013036530689514,0.05100284785078818,0.0,0.0
9.0,8.987957598635463,0.006978441962970362,4,1.0,715.0,770.0,33.83333701111258,28.97880603822678,0.0,0.019672131147540985,0.002380398603065291,0.0004594522820723239,0.0,0.0
9.0,9.776783193646505,0.016493938419902456,4,0.5,180.0,193.0,16.90524045264618,14.52857570117876,0.02247191011235955,0.020942408376963352,0.0036544736530304276,0.010117011442844694,0.0,0.0
9.0,7.33747148638993,0.03923166990341026,4,0.25,45.0,50.0,8.595497083573417,7.273282598856181,0.0,0.061855670103092786,0.06069256163666079,0.008674388279640852,0.0,0.0
12.0,11.936265477934684,0.00651061453107222,4,1.0,714.0,768.0,33.68177420884926,29.019438523696653,0.0013995801259622112,0.017071569271175313,0.0021093516107036146,0.000941710465935226,0.0,0.0
12.0,12.15597028441057,0.02336880295821166,4,0.5,179.0,198.0,16.773617259825876,14.528758600517314,0.016901408450704224,0.046511627906976744,0.011470760924191255,0.01012959997906181,0.0,0.0
12.0,7.558225180410967,0.049707995626604565,4,0.25,44.0,49.0,8.316509885005907,7.548255374612576,0.02247191011235955,0.041666666666666664,0.027713639129234472,0.028432385744330328,0.0,0.0
15.0,15.060801261257245,0.0070114018811685865,4,1.0,715.0,783.0,33.69439491809373,29.110782734118292,0.0,0.036410923276983094,0.0017347177345779334,0.004084451732326992,0.0,0.0
15.0,15.41702365678099,0.01935906889676294,4,0.5,178.0,199.0,16.63341441564802,14.616976390737308,0.011299435028248588,0.05154639175257732,0.019863895584889855,0.01618291618047417,0.0,0.0
15.0,22.121163779169258,0.05774120414516598,4,0.25,47.0,54.0,9.037483156882045,7.273281909964176,0.043478260869565216,0.13861386138613863,0.11074007592698853,0.00867448299328204,0.0,0.0
18.0,17.80933309288331,0.0066209354790429265,4,1.0,713.0,763.0,33.76441275487098,28.944880944950295,0.0028011204481792717,0.010540184453227932,0.00034115195691958376,0.0016308240882709963,0.0,0.0
18.0,18.699931256431007,0.018542901672139525,4,0.5,177.0,192.0,16.63947495622752,14.56530172239554,0.0056657223796034,0.015748031496062992,0.01949963784693461,0.012641587071781547,0.0,0.0
18.0,23.136136129313588,0.046350973846458504,4,0.25,46.0,52.0,9.00119835380324,7.050397636618181,0.02197802197802198,0.10101010101010101,0.10672896358916723,0.039792889219855694,0.0,0.0
21.0,20.969012921000974,0.005887545166045779,4,1.0,711.0,766.0,33.64103681719983,28.944973351576095,0.005610098176718092,0.014464168310322156,0.0033195601482421126,0.001627631592259305,0.0,0.0
21.0,21.018848347082997,0.018168104684046737,4,0.5,176.0,188.0,16.58727501361088,14.494003953292085,0.0,0.005305039787798408,0.0226413342887361,0.007734654534898189,0.0,0.0
21.0,24.790600927651887,0.04235488420562709,4,0.25,47.0,52.0,8.464021116392619,7.733567122547727,0.043478260869565216,0.10101010101010101,0.04528935765971201,0.0526758766734006,0.0,0.0
24.0,23.932661814057564,0.006326561633138771,4,1.0,713.0,770.0,33.766014127599526,28.956392608824782,0.0028011204481792717,0.019672131147540985,0.00038857865772394176,0.001233193522305777,0.0,0.0
24.0,24.388270945236453,0.022351996047534406,4,0.5,177.0,194.0,16.92389152471484,14.239107597311314,0.0056657223796034,0.02610966057441253,0.002551812869517237,0.010008031517644008,0.0,0.0
24.0,31.044210714186782,0.04178586956686296,4,0.25,45.0,51.0,8.408813012104392,7.411969766953267,0.0,0.08163265306122448,0.038748206013264,0.010213981707416359,0.0,0.0
27.0,26.924268427802886,0.006735972011697924,4,1.0,714.0,774.0,33.77360641394895,28.982903334033637,0.0013995801259622112,0.02485284499672989,0.0006134033113458878,0.0003180728886231439,0.0,0.0
27.0,26.418424811100124,0.01639175095356621,4,0.5,179.0,196.0,17.030779536619704,14.455351903944404,0.016901408450704224,0.03636363636363636,0.0037441260322060876,0.005064358793065468,0.0,0.0
27.0,26.540978776528586,0.03999263411321687,4,0.25,45.0,50.0,8.408533437819264,7.507610788131135,0.0,0.061855670103092786,0.03871497015930527,0.023034100270657224,0.0,0.0
30.0,30.18628372757732,0.005733185802263238,4,1.0,719.0,782.0,33.89448322748639,29.043904552198484,0.005578800557880056,0.03513337670787248,0.004186039588893598,0.001784445896841445,0.0,0.0
30.0,31.204540838601492,0.020377188904608594,4,0.5,181.0,195.0,16.675196612525145,14.758730196353262,0.028011204481792718,0.03125,0.017355319301192385,0.025832998300956193,0.0,0.0
30.0,27.305584373916716,0.044928023383117424,4,0.25,45.0,50.0,8.557733055492868,7.330623742704132,0.0,0.061855670103092786,0.05629318357872641,0.0008215521484075402,0.0,0.0
33.0,33.09689897018521,0.0059471332389714315,4,1.0,716.0,767.0,33.66689387000966,29.08364133906724,0.001397624039133473,0.01576872536136662,0.002551240641164604,0.003151671379688869,0.0,0.0
33.0,32.45269021503579,0.021131305115264662,4,0.5,181.0,195.0,16.884318925902324,14.65815590133875,0.028011204481792718,0.03125,0.004892810796575583,0.018995975772442455,0.0,0.0
33.0,31.80602399539791,0.04559131970977282,4,0.25,44.0,49.0,8.66314126666405,7.010587029718725,0.02247191011235955,0.041666666666666664,0.06852328977976979,0.04545289191009569,0.0,0.0
36.0,36.27549544169599,0.00575634706214895,4,1.0,714.0,771.0,33.641234386768396,29.008964520523293,0.0013995801259622112,0.020969855832241154,0.003313687307694013,0.0005807147744490397,0.0,0.0
36.0,37.752200390641285,0.019934140304852535,4,0.5,178.0,195.0,16.691241232520223,14.659011636489025,0.011299435028248588,0.03125,0.01639366562832574,0.019054348240694432,0.0,0.0
36.0,40.13864484485126,0.04176038549417986,4,0.25,45.0,49.0,8.86093718988035,6.885758393975585,0.0,0.041666666666666664,0.09106226296586176,0.06340562608201314,0.0,0.0
39.0,39.27205280002938,0.005553361352989364,4,1.0,712.0,767.0,33.52062835252561,29.026519852165087,0.004204625087596356,0.01576872536136662,0.006905170313367414,0.0011857008035863414,0.0,0.0
39.0,39.56539156686788,0.018912984369076197,4,0.5,177.0,193.0,16.712449391652893,14.476538139249108,0.0056657223796034,0.020942408376963352,0.015123934998806692,0.0065289060551921435,0.0,0.0
39.0,42.73445491257653,0.04560862838548069,4,0.25,43.0,46.0,8.768587486552482,6.690316294238988,0.045454545454545456,0.021505376344086023,0.08060477848138026,0.09215570338850941,0.0,0.0
42.0,41.80373701066812,0.0059998962234182225,4,1.0,713.0,770.0,33.84000355918936,28.949919828572003,0.0028011204481792717,0.019672131147540985,0.0025774196986785313,0.0014567538587632039,0.0,0.0
42.0,41.9490199490066,0.013112353598350827,4,0.5,176.0,197.0,16.801155691413722,14.446667023712884,0.0,0.04145077720207254,0.009830383173559604,0.004463374399918432,0.0,0.0
42.0,43.260881639918246,0.05225592463594157,4,0.25,44.0,47.0,8.542527574507837,7.14261563966334,0.02247191011235955,0.0,0.054516156276713426,0.026801509108129475,0.0,0.0
45.0,44.94103031215431,0.00690920671302505,4,1.0,715.0,765.0,33.84278137264125,28.873134235628548,0.0,0.013157894736842105,0.002659502866339109,0.004112631490228916,0.0,0.0
45.0,45.1671814776145,0.019852767329566885,4,0.5,181.0,197.0,17.121802954355832,14.510950401213789,0.028011204481792718,0.04145077720207254,0.009074478113633802,0.00890315533441609,0.0,0.0
45.0,42.39185505844449,0.04218261008472745,4,0.25,41.0,44.0,7.974588950951376,6.994957396672996,0.09302325581395349,0.06593406593406594,0.014266921590880523,0.04768360337962296,0.0,0.0
48.0,47.97869271147673,0.007015104929241027,4,1.0,718.0,776.0,33.973449525682355,29.003503429734707,0.00418702023726448,0.027433050293925537,0.006513081440854497,0.00039244178174935795,0.0,0.0
48.0,48.400535649219634,0.01904546581763992,4,0.5,175.0,193.0,16.933157294366776,14.38470631889883,0.005698005698005698,0.020942408376963352,0.002004467006457031,0.00016523066226408568,0.0,0.0
48.0,46.01668460723687,0.043931707080130514,4,0.25,42.0,44.0,8.123964030060208,6.96322261666701,0.06896551724137931,0.06593406593406594,0.004290940772920104,0.052227895226935064,0.0,0.0
51.0,50.747438870905455,0.005563517702838965,4,1.0,713.0,771.0,33.74158920251757,28.97816602131842,0.0028011204481792717,0.020969855832241154,0.00033504133978920703,0.00048153821410832785,0.0,0.0
51.0,51.58104503421465,0.019185593874429613,4,0.5,175.0,191.0,16.77201214813113,14.28747818870558,0.005698005698005698,0.010526315789473684,0.011566454967386099,0.006616823683291313,0.0,0.0
51.0,45.46398531374066,0.03778713762780726,4,0.25,43.0,45.0,8.229467829019008,7.1884944936785145,0.045454545454545456,0.043478260869565216,0.01719365794327716,0.020399690601593877,0.0,0.0
54.0,54.12053675038692,0.006712970225490474,4,1.0,716.0,775.0,33.83343345236423,28.974427852500025,0.001397624039133473,0.026143790849673203,0.0023832490749943983,0.0006105460218270576,0.0,0.0
54.0,54.13810315228016,0.025531076661451657,4,0.5,179.0,196.0,16.905181221547597,14.408043196895626,0.016901408450704224,0.03636363636363636,0.003657977359739738,0.0017862551678993345,0.0,0.0
54.0,55.695367176014656,0.05214573325116631,4,0.25,44.0,52.0,8.48229818685732,7.1235407168956435,0.02247191011235955,0.10101010101010101,0.04744525379918297,0.029475131224517358,0.0,0.0
57.0,56.96143654441045,0.005642036147404946,4,1.0,713.0,776.0,33.71803885422165,28.980713788474283,0.0028011204481792717,0.027433050293925537,0.001033246975845718,0.00039362184845403227,0.0,0.0
57.0,58.33333333333332,0.017930082548999596,4,0.5,173.0,186.0,16.482978231725202,14.561032962773922,0.017191977077363897,0.016,0.028947889705346563,0.01234847823575681,0.0,0.0
57.0,62.02457171677592,0.048303483803586296,4,0.25,42.0,46.0,8.31031976567519,6.949104929063219,0.06896551724137931,0.021505376344086023,0.026969184195261984,0.054255979502646635,0.0,0.0
60.0,60.02252125143827,0.005559290012259533,4,1.0,718.0,776.0,33.85494594453668,29.076658030454677,0.00418702023726448,0.027433050293925537,0.0030188811781676353,0.002911531880125835,0.0,0.0
60.0,59.71953892230062,0.016839129659314812,4,0.5,175.0,192.0,16.686632938597498,14.391567951800406,0.005698005698005698,0.015748031496062992,0.016669775428604244,0.0006421258054660807,0.0,0.0
60.0,61.572130638804914,0.041570515211719936,4,0.25,45.0,50.0,8.776413902613854,6.94896677621356,0.0,0.061855670103092786,0.08149546672983346,0.054275845732269457,0.0,0.0
63.0,-59.22340222829192,0.07132828279942982,4,1.0,714.0,767.0,33.6789146508879,29.149798942664503,0.0013995801259622112,0.01576872536136662,0.0021942543841442564,0.0054238133157105805,0.0,0.0
63.0,-60.74704705433305,0.07722254702473447,4,0.5,181.0,194.0,17.206020191728165,14.45041956202263,0.028011204481792718,0.02610966057441253,0.013980968446789544,0.004723090445816091,0.0,0.0
63.0,63.784358844535085,0.04907470624326343,4,0.25,46.0,50.0,8.765712414715914,7.336993458362419,0.02197802197802198,0.061855670103092786,0.08027737209591926,4.698916030587889e-5,0.0,0.0
66.0,-54.69121759352596,0.06984544832237256,4,1.0,714.0,770.0,33.731287636614624,29.044601361714292,0.0013995801259622112,0.019672131147540985,0.0006403956045830386,0.001808437181956613,0.0,0.0
66.0,-59.291962610094124,0.06968544830691241,4,0.5,179.0,194.0,16.906560544991642,14.564998634645047,0.016901408450704224,0.02610966057441253,0.003576389197711857,0.012620778796026175,0.0,0.0
66.0,59.72178986861174,0.045129510878835766,4,0.25,47.0,51.0,8.754060727956285,7.360485186701846,0.043478260869565216,0.08163265306122448,0.07894936116653194,0.0032436908547388323,0.0,0.0
69.0,-55.987491003974185,0.07134945615698982,4,1.0,717.0,778.0,33.837806847392955,29.0099038699354,0.002793296089385475,0.030006523157208087,0.002512503052384616,0.0006130955965697111,0.0,0.0
69.0,-50.58477354105183,0.06413212043419332,4,0.5,181.0,196.0,16.878279679930767,14.699902642527992,0.028011204481792718,0.03636363636363636,0.00525055619733924,0.021839652325926967,0.0,0.0
69.0,-46.885406414348594,0.06093288232577112,4,0.25,44.0,47.0,8.563792573292805,6.947879317428368,0.02247191011235955,0.0,0.05700044028967661,0.05443223454062074,0.0,0.0
72.0,-52.78772250288717,0.06971778726596808,4,1.0,716.0,783.0,33.80502209459943,29.034738235326078,0.001397624039133473,0.036410923276983094,0.0015431550363952686,0.0014687942071231362,0.0,0.0
72.0,-46.7886988811741,0.07131103280603922,4,0.5,180.0,195.0,17.046779848100563,14.508112265272505,0.02247191011235955,0.03125,0.004683174580916665,0.008707554189921052,0.0,0.0
72.0,-47.2387014067776,0.04751281860349904,4,0.25,44.0,48.0,8.260701150907588,7.187028487411548,0.02247191011235955,0.021052631578947368,0.020981430535612525,0.020603627839284416,0.0,0.0
75.0,-48.030489548475785,0.07296856652708801,4,1.0,717.0,776.0,33.80110935982884,29.056365624898994,0.002793296089385475,0.027433050293925537,0.0014274042152268198,0.00221339606723473,0.0,0.0
75.0,-46.138942126615774,0.07234107608076885,4,0.5,179.0,188.0,17.055751860836306,14.34249114965079,0.016901408450704224,0.005305039787798408,0.0052093500620421776,0.0027738081445148714,0.0,0.0
75.0,-47.896834019209955,0.05773501490316744,4,0.25,45.0,50.0,8.264068020556335,7.395660689591482,0.0,0.061855670103092786,0.02138887851590302,0.008011233093368215,0.0,0.0
78.0,-43.69281339412961,0.07197574956674935,4,1.0,713.0,770.0,33.7681654971174,28.999680241020847,0.0028011204481792717,0.019672131147540985,0.00045229067541052275,0.00026061492763025727,0.0,0.0
78.0,-43.79874554717161,0.06980490154612884,4,0.5,177.0,196.0,16.91017180760203,14.541637495161554,0.0056657223796034,0.03636363636363636,0.003362811391623342,0.011015624051980696,0.0,0.0
78.0,-45.57561259528548,0.050193688253628486,4,0.25,42.0,43.0,7.9613744826698,6.957578570641428,0.06896551724137931,0.08888888888888889,0.015925273499069435,0.05303821315951179,0.0,0.0
81.0,-42.35154547291748,0.07030940473396666,4,1.0,713.0,761.0,33.57790988922265,29.051627609064415,0.0028011204481792717,0.0079155672823219,0.005197800101879261,0.0020503200360242916,0.0,0.0
81.0,-36.612829726286456,0.07095292270935617,4,0.5,173.0,190.0,16.533222520987604,14.346751245653495,0.017191977077363897,0.005277044854881266,0.02590484606696655,0.002476826535378348,0.0,0.0
81.0,-50.08712762797851,0.05206297964660794,4,0.25,43.0,46.0,8.372570870669012,7.127715594452239,0.045454545454545456,0.021505376344086023,0.0344303197281576,0.02888935987637793,0.0,0.0
84.0,-36.32547298486814,0.07220738776335833,4,1.0,715.0,771.0,33.7576713576102,28.976291908544827,0.0,0.020969855832241154,0.0001414721849441989,0.0005462135718737885,0.0,0.0
84.0,-34.71602014464227,0.06544322164040584,4,0.5,177.0,190.0,16.669911462460128,14.557530906159748,0.0056657223796034,0.005277044854881266,0.017672292021947915,0.012107949497618762,0.0,0.0
84.0,-23.463544731677924,0.0711306820371493,4,0.25,46.0,53.0,8.723613930024943,7.311375790814348,0.02197802197802198,0.12,0.07547047219641495,0.0034506928206361966,0.0,0.0
87.0,-36.632820821901404,0.07363450313765654,4,1.0,712.0,767.0,33.776575330299806,28.848336767701717,0.004204625087596356,0.01576872536136662,0.0007013058440971773,0.004971838323846963,0.0,0.0
87.0,-32.77541813070354,0.07607101968911252,4,0.5,177.0,189.0,17.26664197813115,14.104325172974006,0.0056657223796034,0.0,0.017497846750164206,0.019518230466473822,0.0,0.0
87.0,-38.377096473327114,0.05279097581352343,4,0.25,45.0,50.0,8.440719561497886,7.210943771398472,0.0,0.061855670103092786,0.042533878151840586,0.01728188854424017,0.0,0.0
90.0,-34.34603238798462,0.07044388052465503,4,1.0,715.0,755.0,33.75289592388014,28.992123476156397,0.0,0.0,2.1051311785587916e-16,0.0,0.0,0.0
90.0,-32.196665301213415,0.0703697041714873,4,0.5,176.0,189.0,16.96713330137101,14.382329720690732,0.0,0.0,2.0938797472130595e-16,0.0,0.0,0.0
90.0,-26.613704856244368,0.05598775996284024,4,0.25,47.0,52.0,8.57656834812025,7.522395357294333,0.043478260869565216,0.10101010101010101,0.05848992192115369,0.025001157434682782,0.0,0.0
-90.0,67.5,0.15838927320789054,5,1.0,653.0,686.0,40.58966829037824,20.75752597121051,0.0,0.0,1.7505507329522423e-16,1.7115304028658856e-16,0.0,0.0
