rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
15.0,18.880794308071415,0.06042061336804693,2,0.25,35.0,39.0,9.241055445571002,4.983937092877485,0.0,0.07407407407407407,0.006395539765322333,0.05467913666273023,0.0,0.0
18.0,18.108937812152462,0.007395971419199872,2,1.0,606.0,696.0,36.868425363485976,22.94855911182031,0.0016488046166529267,0.013015184381778741,0.00030365768914558623,0.0004049415663308505,0.0,0.0
18.0,18.545295023218447,0.02344029194233078,2,0.5,146.0,168.0,18.322592210429125,11.217681450384378,0.020761245674740483,0.011976047904191617,0.012376252604814134,0.014567874904678315,0.0,0.0
18.0,18.880794308071415,0.06042061336804693,2,0.25,35.0,39.0,9.241055445571002,4.983937092877485,0.0,0.07407407407407407,0.006395539765322333,0.05467913666273023,0.0,0.0
21.0,20.72077253388125,0.00715727873555375,2,1.0,606.0,697.0,36.95321053393065,22.935392130841535,0.0016488046166529267,0.014450867052023121,0.00199337033642288,0.00016898377564278458,0.0,0.0
21.0,21.005633470610537,0.0218801344053362,2,0.5,146.0,165.0,18.180609634379717,11.238799759605325,0.020761245674740483,0.006042296072507553,0.004597178478743121,0.016448583099912626,0.0,0.0
21.0,22.4619842937109,0.05352340545841922,2,0.25,35.0,41.0,9.1157772593156,5.289164208054904,0.0,0.024096385542168676,0.020044318210284382,0.004747304065146145,0.0,0.0
24.0,24.030279559790895,0.0067266526991575535,2,1.0,607.0,696.0,36.8637426319847,22.855849149374595,0.0,0.013015184381778741,0.00043067772600286896,0.003643140273733289,0.0,0.0
24.0,24.227940327371883,0.02291388922692084,2,0.5,147.0,165.0,18.083608695255524,11.223070892583971,0.027586206896551724,0.006042296072507553,0.0007525037966940126,0.015048174918594472,0.0,0.0
24.0,23.822824998922385,0.067926917975782,2,0.25,36.0,44.0,9.075464507216688,5.705219033934079,0.028169014084507043,0.046511627906976744,0.024475880193098605,0.08042505770721413,0.0,0.0
27.0,27.203282123299225,0.006410746287993012,2,1.0,608.0,705.0,36.782530745501504,23.094577071857838,0.0016460905349794238,0.02586206896551724,0.002636135238196737,0.006747596406818028,0.0,0.0
27.0,27.381103513370682,0.027264277321796534,2,0.5,145.0,171.0,18.01167178533247,11.37934955360865,0.013888888888888888,0.02967359050445104,0.004738445717018466,0.028875161714539386,0.0,0.0
27.0,36.18264444861264,0.05183117197082269,2,0.25,36.0,44.0,8.791141911490378,5.83304944838855,0.028169014084507043,0.046511627906976744,0.05629218084913031,0.10253701927432393,0.0,0.0
30.0,29.98809150707588,0.006992590787605613,2,1.0,605.0,710.0,36.70938649822278,23.032338006394976,0.0033003300330033004,0.0329277022190408,0.004626667721103777,0.0040490140174625055,0.0,0.0
30.0,32.16183478675353,0.02400286685007723,2,0.5,143.0,168.0,18.23751420243286,11.020679518572729,0.0,0.011976047904191617,0.007722219366302254,0.0031496351106241683,0.0,0.0
30.0,36.2615517837378,0.045387659774812315,2,0.25,34.0,40.0,9.0027042489915,5.19812661998912,0.028985507246376812,0.04878048780487805,0.032523794672994995,0.012614463143945029,0.0,0.0
33.0,32.84663623661007,0.007170223440736957,2,1.0,605.0,693.0,36.759580353524626,23.085613113250716,0.0033003300330033004,0.008695652173913044,0.0032602767626088804,0.006359383954288976,0.0,0.0
33.0,33.27953244438941,0.026311308392523932,2,0.5,144.0,167.0,18.185609851692107,11.106302370579074,0.006968641114982578,0.006006006006006006,0.004872169356763718,0.004589618427722006,0.0,0.0
33.0,36.2615517837378,0.045387659774812315,2,0.25,34.0,40.0,9.0027042489915,5.19812661998912,0.028985507246376812,0.04878048780487805,0.032523794672994995,0.012614463143945029,0.0,0.0
36.0,35.85773460086771,0.00754878570043901,2,1.0,608.0,699.0,36.95909014905803,22.8802432016961,0.0016460905349794238,0.017316017316017316,0.0021524672327765952,0.0025764118399960504,0.0,0.0
36.0,36.365741411170305,0.031173779755679018,2,0.5,147.0,169.0,18.180524848953436,11.253948493738484,0.027586206896551724,0.01791044776119403,0.004592514984054308,0.017795472809864283,0.0,0.0
36.0,36.57559979642302,0.05312252993162902,2,0.25,37.0,42.0,8.9800360760125,5.5925969399057385,0.05555555555555555,0.0,0.03504417960268246,0.06051234722429318,0.0,0.0
39.0,38.916368376155624,0.006511008881107696,2,1.0,609.0,696.0,36.94790539758816,22.98788522239185,0.003289473684210526,0.013015184381778741,0.0018497965517736124,0.0021171377414063723,0.0,0.0
39.0,39.818093317480574,0.02339105826219734,2,0.5,148.0,171.0,18.300312675938383,11.414877682880217,0.03436426116838488,0.02967359050445104,0.011159595145164916,0.031991733641220536,0.0,0.0
39.0,38.79361196761371,0.07140366113008484,2,0.25,37.0,43.0,8.77164438191104,5.810418017663721,0.05555555555555555,0.023529411764705882,0.05851067562918474,0.09865944680499178,0.0,0.0
42.0,42.09937728439468,0.007846012158530096,2,1.0,608.0,716.0,36.981235030000626,23.102967585686308,0.0016460905349794238,0.041339985744832504,0.002751459679756276,0.0071108370614559714,0.0,0.0
42.0,43.36212001856548,0.029270435365276463,2,0.5,148.0,174.0,18.31586292645175,11.37280556988605,0.03436426116838488,0.047058823529411764,0.012008931771208382,0.0283000384523026,0.0,0.0
42.0,48.7465819603751,0.051816520092614476,2,0.25,35.0,41.0,8.609605965541148,5.696865537719226,0.0,0.024096385542168676,0.07713483496537771,0.07896212628043492,0.0,0.0
45.0,44.90365466182621,0.0066768144269507375,2,1.0,609.0,706.0,37.149736304483405,22.933248482938186,0.003289473684210526,0.027279253409906678,0.007297479396670603,0.00026245277105649013,0.0,0.0
45.0,45.997127358704546,0.02869235269724814,2,0.5,150.0,173.0,18.591995788454888,11.140233557389493,0.04778156996587031,0.04129793510324484,0.026971084124609333,0.007640060929990029,0.0,0.0
45.0,48.7465819603751,0.051816520092614476,2,0.25,35.0,41.0,8.609605965541148,5.696865537719226,0.0,0.024096385542168676,0.07713483496537771,0.07896212628043492,0.0,0.0
48.0,47.94723836446031,0.006606385501166342,2,1.0,607.0,695.0,36.87409734246286,22.92327751419534,0.0,0.011577424023154847,0.0001498257152927415,0.000697329511926765,0.0,0.0
48.0,48.51291431672735,0.025902593718452587,2,0.5,145.0,166.0,18.358718663735505,10.916368636053994,0.013888888888888888,0.0,0.014345912297712994,0.012659560236981749,0.0,0.0
48.0,50.674314767972,0.05004791358707948,2,0.25,36.0,44.0,9.204452653046255,5.551689944005608,0.028169014084507043,0.046511627906976744,0.010364222631294823,0.05317691372714676,0.0,0.0
51.0,50.990323504342996,0.006768855380694026,2,1.0,606.0,706.0,36.914168529280055,22.970012078093298,0.0016488046166529267,0.027279253409906678,0.0009362870358089039,0.0013393331559776156,0.0,0.0
51.0,53.19484390787475,0.02389630728617758,2,0.5,144.0,167.0,18.261041360102727,11.209823372808156,0.006968641114982578,0.006006006006006006,0.0090114072809977,0.013867156677146992,0.0,0.0
51.0,51.892582629847475,0.04595284876708562,2,0.25,35.0,41.0,8.851635242527543,5.738482916791299,0.0,0.024096385542168676,0.04943937740298935,0.08622846159412641,0.0,0.0
54.0,54.009619786422654,0.006346221182657414,2,1.0,607.0,691.0,36.88714061895372,22.911100054369335,0.0,0.005805515239477504,0.0002038363693178729,0.0012286973569185084,0.0,0.0
54.0,54.869887090232325,0.029700482834090405,2,0.5,146.0,168.0,18.245921477934573,11.335971571350107,0.020761245674740483,0.011976047904191617,0.008183093871542107,0.025056581656780492,0.0,0.0
54.0,52.43991642093068,0.05903184300460012,2,0.25,36.0,41.0,8.750888808815105,5.815239185463449,0.028169014084507043,0.024096385542168676,0.06087758115506361,0.09948681293093796,0.0,0.0
57.0,56.989670998300426,0.006823341673843106,2,1.0,605.0,696.0,37.0455714903164,22.73904430248471,0.0033003300330033004,0.013015184381778741,0.0044896479024150796,0.008766692733677165,0.0,0.0
57.0,58.04724013192616,0.024404223632848682,2,0.5,142.0,166.0,18.095703891820854,11.068181230526688,0.007017543859649123,0.0,8.387880027598999e-5,0.001151334102516489,0.0,0.0
57.0,64.69320400856877,0.0545307163079507,2,0.25,35.0,39.0,8.925491644992663,5.1322993730247095,0.0,0.07407407407407407,0.04113445240609527,0.025357787163376846,0.0,0.0
60.0,59.97910059679255,0.00654427947834427,2,1.0,612.0,696.0,37.061111430436455,23.010521531102302,0.008203445447087777,0.013015184381778741,0.004909039349530731,0.0031013575503338405,0.0,0.0
60.0,60.01267570511659,0.027759463607186945,2,0.5,145.0,164.0,18.27721239599538,10.97587503729378,0.013888888888888888,0.012121212121212121,0.00989654401797043,0.007223384599725144,0.0,0.0
60.0,67.5,0.05653029465252875,2,0.25,37.0,41.0,9.04907848271865,5.505711923562335,0.05555555555555555,0.024096385542168676,0.02738702699908459,0.044865630982458014,0.0,0.0
63.0,63.23020305650603,0.007830448716863943,2,1.0,610.0,710.0,36.89513197885853,23.135985529614796,0.0049301561216105174,0.0329277022190408,0.0004204564177987429,0.008538959477670183,0.0,0.0
63.0,65.30994886406263,0.021020354767590142,2,0.5,145.0,167.0,17.93048693602347,11.393998553663971,0.013888888888888888,0.006006006006006006,0.009255923911527525,0.030161385459795638,0.0,0.0
63.0,66.52040743612903,0.05043258368312744,2,0.25,38.0,43.0,9.295179094959355,5.717609494798753,0.0821917808219178,0.023529411764705882,0.0005557775229511627,0.08259087597345069,0.0,0.0
66.0,65.97241515672596,0.007474948606475079,2,1.0,609.0,699.0,36.89801348883886,23.07519877641126,0.003289473684210526,0.017316017316017316,0.000498553368702936,0.005908168362948255,0.0,0.0
66.0,67.05425429730583,0.020476444753017825,2,0.5,144.0,158.0,17.746843592358164,11.374082756765876,0.006968641114982578,0.04938271604938271,0.019550137809780002,0.028412311403638417,0.0,0.0
66.0,67.5,0.056766000484589366,2,0.25,38.0,43.0,9.396953884065928,5.532755653791426,0.0821917808219178,0.023529411764705882,0.010333823503505932,0.049762802680307895,0.0,0.0
69.0,67.48066528503374,0.011538197989661022,2,1.0,611.0,714.0,36.85902863386459,23.122865221521316,0.006568144499178982,0.03854389721627409,0.0005585621708132976,0.007971713011095382,0.0,0.0
69.0,67.5,0.02900208591938154,2,0.5,147.0,167.0,18.423447617050787,11.238307866166606,0.027586206896551724,0.006006006006006006,0.01786527031578361,0.016404817659601743,0.0,0.0
69.0,67.5,0.05622636174305849,2,0.25,37.0,43.0,9.515316540885758,5.4367355750096,0.05555555555555555,0.023529411764705882,0.02285010705352539,0.03226307790868335,0.0,0.0
72.0,67.5,0.03235520482310355,2,1.0,609.0,703.0,36.771943539423766,23.108739027939656,0.003289473684210526,0.02302158273381295,0.0029240085668799883,0.007360616485621007,0.0,0.0
72.0,67.5,0.043717719013342864,2,0.5,147.0,169.0,18.29415856954888,11.168628628818034,0.027586206896551724,0.01791044776119403,0.010823264527352373,0.010185642929914578,0.0,0.0
72.0,67.5,0.06930900311114238,2,0.25,37.0,42.0,9.068029791071385,5.630208753645796,0.05555555555555555,0.0,0.02529529956942715,0.06720827934781032,0.0,0.0
75.0,67.5,0.062079994201297735,2,1.0,607.0,712.0,36.90717885343379,22.942933828065044,0.0,0.035739814152966405,0.0007469197356429545,0.00015978573007862255,0.0,0.0
75.0,67.5,0.06454851493693425,2,0.5,142.0,159.0,17.96461715877863,11.044542244811836,0.007017543859649123,0.043076923076923075,0.007354291764289452,0.000986710309324865,0.0,0.0
75.0,67.5,0.08465533063325832,2,0.25,33.0,37.0,8.174028354765298,5.7322207771228095,0.058823529411764705,0.12658227848101267,0.12891084594823765,0.08513861625224833,0.0,0.0
78.0,67.5,0.07948762310692621,2,1.0,610.0,702.0,37.012431742942525,22.99480617881447,0.0049301561216105174,0.02159827213822894,0.0035946841654099994,0.002418161772563463,0.0,0.0
78.0,67.5,0.08426384281876957,2,0.5,144.0,166.0,18.2256674542427,11.012207711756288,0.006968641114982578,0.0,0.007072435891593102,0.003918647413683954,0.0,0.0
78.0,67.5,0.08063452524737161,2,0.25,37.0,43.0,9.426611500568894,5.561876191013673,0.05555555555555555,0.023529411764705882,0.013484829458104653,0.05500869260011399,0.0,0.0
81.0,67.5,0.10981590391862782,2,1.0,608.0,697.0,36.944858280595696,22.94203403155039,0.0016460905349794238,0.014450867052023121,0.0017673225894967609,0.00012056606611046282,0.0,0.0
81.0,-67.5,0.20264583020025612,2,0.5,145.0,171.0,18.48543446445892,10.907825210785196,0.013888888888888888,0.02967359050445104,0.021223864129702882,0.013442458506498016,0.0,0.0
81.0,-67.5,0.17152687140516903,2,0.25,36.0,42.0,9.295105061236116,5.248965534706184,0.028169014084507043,0.0,0.0005637422981873013,0.0028819075354747786,0.0,0.0
84.0,-63.88970439191759,0.21121263693286993,2,1.0,607.0,694.0,36.882069469661815,22.91191948483731,0.0,0.010137581462708182,6.634948912300773e-5,0.0011929323560109484,0.0,0.0
84.0,-67.5,0.20335835850091766,2,0.5,145.0,166.0,17.90995519117605,11.212114315693867,0.013888888888888888,0.0,0.01040162689100328,0.01407149504956456,0.0,0.0
84.0,-67.5,0.17306425154130736,2,0.25,36.0,43.0,9.005511893810525,5.436458085747698,0.028169014084507043,0.023529411764705882,0.03221205813744695,0.03221205018404374,0.0,0.0
87.0,-60.96373877356879,0.21117750168796878,2,1.0,609.0,699.0,37.05567064359558,22.964464437068504,0.003289473684210526,0.017316017316017316,0.0047622236111778205,0.001097787397475956,0.0,0.0
87.0,-67.5,0.20345026881895725,2,0.5,145.0,168.0,17.913698167605517,11.469845203594053,0.013888888888888888,0.011976047904191617,0.010192665667305284,0.03679418157004907,0.0,0.0
87.0,-67.5,0.15909984069005073,2,0.25,37.0,43.0,9.161908460384607,5.420341814582148,0.05555555555555555,0.023529411764705882,0.014996881134211576,0.029243868784075047,0.0,0.0
90.0,-61.203922285679965,0.20530455543470016,2,1.0,607.0,687.0,36.87962244437416,22.9392681674933,0.0,0.0,3.853308079993595e-16,3.097495223352389e-16,0.0,0.0
90.0,-67.5,0.1973230654095659,2,0.5,143.0,166.0,18.097221801413667,11.055445387628277,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-67.5,0.15909984069005073,2,0.25,37.0,43.0,9.161908460384607,5.420341814582148,0.05555555555555555,0.023529411764705882,0.014996881134211576,0.029243868784075047,0.0,0.0
-90.0,67.5,0.09772052028273667,3,1.0,6737.0,6948.0,112.20084196158058,77.28426020463675,0.0,0.0,1.2665550869990829e-16,5.516332049077212e-16,0.0,0.0
-90.0,-67.5,0.09436885137181783,3,0.5,1657.0,1714.0,55.79493212696803,38.25208674556773,0.0024110910186859553,0.008713331397037467,0.0006444817168539283,0.002365630553086036,0.0,0.0
-90.0,67.5,0.08601455279766747,3,0.25,414.0,436.0,27.885109127275864,19.13865295911377,0.004819277108433735,0.0,0.0009988103926918384,0.002609378756523661,0.0,0.0
-87.0,-67.5,0.0839022278833326,3,1.0,6738.0,6957.0,112.26346629135128,77.26075480017288,0.0001484230055658627,0.0012944983818770227,0.000557989198889637,0.00030418845231729657,0.0,0.0
-87.0,-67.5,0.08351389723206483,3,0.5,1661.0,1736.0,55.75753584200218,38.37768193296117,0.0,0.00404040404040404,2.5988167018834366e-5,0.0009123450255026123,0.0,0.0
-87.0,-67.5,0.07569206568618138,3,0.25,411.0,428.0,27.806168895185458,19.024998770207176,0.012091898428053204,0.018518518518518517,0.0018361135338615926,0.008565493996875893,0.0,0.0
-84.0,-67.5,0.07303490299457709,3,1.0,6735.0,6970.0,112.19664005120882,77.27273205681955,0.0002969121140142518,0.003161373760597787,3.7450601798970475e-5,0.00014917665837671092,0.0,0.0
-84.0,-67.5,0.07055460900039852,3,0.5,1657.0,1713.0,55.86580232900073,38.17832740302982,0.0024110910186859553,0.009296920395119116,0.0019138658118852503,0.0042957301337807376,0.0,0.0
-84.0,-67.5,0.06567527119821637,3,0.25,418.0,437.0,27.794951239949555,19.37340402120355,0.004796163069544364,0.002290950744558992,0.002239617768177374,0.009581739964768469,0.0,0.0
-81.0,-67.5,0.06279518565562268,3,1.0,6729.0,6993.0,112.1159835101592,77.27468048503115,0.001188177632556067,0.006455777921239509,0.0007565946178396464,0.00012396202462061333,0.0,0.0
-81.0,-67.5,0.06122734180367505,3,0.5,1663.0,1728.0,55.69666495081899,38.434280902844264,0.0012033694344163659,0.0005785363031530228,0.0011182913787043916,0.002386046178057387,0.0,0.0
-81.0,-67.5,0.051521377670940206,3,0.25,414.0,437.0,27.882500359899414,19.134349118900143,0.004819277108433735,0.002290950744558992,0.000905251898406544,0.002834280489989156,0.0,0.0
-78.0,-67.5,0.051969706681748225,3,1.0,6736.0,6994.0,112.25627192930428,77.24793151747099,0.00014844503822459735,0.006598766317601492,0.0004939025256346191,0.00047017630127255415,0.0,0.0
-78.0,-67.5,0.048834277726203676,3,0.5,1656.0,1729.0,55.71702934367412,38.27906400190285,0.0030147723846849564,0.0,0.0007527279046888645,0.0016606305739398572,0.0,0.0
-78.0,-67.5,0.04081816180133406,3,0.25,413.0,434.0,27.80257931222485,19.116480169449424,0.007237635705669481,0.004597701149425287,0.0019652147935804607,0.003768581892998199,0.0,0.0
-75.0,-67.5,0.03734510316848368,3,1.0,6737.0,6997.0,112.2910122198258,77.23939425446817,0.0,0.00702760846181427,0.0008033276625916633,0.0005807000918479645,0.0,0.0
-75.0,-67.5,0.03681916507822758,3,0.5,1659.0,1736.0,55.868919845690634,38.26337061629299,0.0012048192771084338,0.00404040404040404,0.0019696678703898665,0.0020706873534803326,0.0,0.0
-75.0,-67.5,0.028893163027276642,3,0.25,415.0,436.0,27.769412358266226,19.233294825872882,0.0024067388688327317,0.0,0.0031588701400127378,0.002323496204113613,0.0,0.0
-72.0,-67.5,0.02511852052118361,3,1.0,6739.0,7014.0,112.26182467427199,77.26618741823377,0.00029682398337785694,0.009454232917920068,0.0005433661963067661,0.00023387556206941554,0.0,0.0
-72.0,-67.5,0.023179036102680316,3,0.5,1663.0,1732.0,55.814482985318,38.338839160331915,0.0012033694344163659,0.0017336030049118752,0.0009948259095290642,0.00010028622951747174,0.0,0.0
-72.0,-67.5,0.0209362786662779,3,0.25,416.0,437.0,28.022458332720834,19.117352142894212,0.0,0.002290950744558992,0.005912241933934133,0.003722969390482153,0.0,0.0
-69.0,-67.5,0.007598651234359279,3,1.0,6738.0,6995.0,112.20500372353392,77.30265338007132,0.0001484230055658627,0.006741734203542997,3.709138628382015e-5,0.00023796549149073608,0.0,0.0
-69.0,-67.5,0.008138969647795688,3,0.5,1659.0,1728.0,55.72580045871501,38.32875151600088,0.0012048192771084338,0.0005785363031530228,0.0005953177945215569,0.0003634389945940595,0.0,0.0
-69.0,-67.5,0.013124332174086555,3,0.25,418.0,442.0,27.975510258394202,19.229799624161863,0.004796163069544364,0.01366742596810934,0.004235474665429051,0.0021417532937912363,0.0,0.0
-66.0,-65.97886478920131,0.003501070942691692,3,1.0,6734.0,6997.0,112.12647624600042,77.31483086619215,0.00044540123227674265,0.00702760846181427,0.000663010784191314,0.000395483069708843,0.0,0.0
-66.0,-66.38294784100208,0.006394848952157683,3,0.5,1661.0,1735.0,55.83668710258268,38.306436841874486,0.0,0.003464203233256351,0.0013925666507504197,0.0009457999879427179,0.0,0.0
-66.0,-65.9140602760098,0.011259212860813625,3,0.25,416.0,438.0,27.689213085417347,19.343316549404634,0.0,0.004576659038901602,0.006051076319438507,0.008027533265934422,0.0,0.0
-63.0,-62.90667006607575,0.0033363552255305197,3,1.0,6735.0,6994.0,112.25091054796503,77.23456117592475,0.0002969121140142518,0.006598766317601492,0.0004461411935940367,0.0006432747579604309,0.0,0.0
-63.0,-63.42951334872601,0.005698323584440374,3,0.5,1665.0,1738.0,55.74071975309138,38.459677644500715,0.0024052916416115455,0.005191808479953851,0.0003276267672865673,0.003046610310318679,0.0,0.0
-63.0,-63.204425634063895,0.011162928243540066,3,0.25,419.0,442.0,28.049238442248228,19.236490454751536,0.00718562874251497,0.01366742596810934,0.006867441766873718,0.0024896330428789905,0.0,0.0
-60.0,-59.95868250493169,0.0031129882455303666,3,1.0,6744.0,6995.0,112.26778752235295,77.31823257195843,0.001038498627698242,0.006741734203542997,0.000596480327128697,0.0004394802012774089,0.0,0.0
-60.0,-59.972829814342354,0.006556640163917569,3,0.5,1670.0,1735.0,56.03291324042907,38.37401584078586,0.005403782647853498,0.003464203233256351,0.004900683287567334,0.0008168138099428554,0.0,0.0
-60.0,-60.13860223947437,0.010971914525379357,3,0.25,415.0,435.0,27.736788097129097,19.20559773532482,0.0024067388688327317,0.002296211251435132,0.004334383837531754,0.0008823997257246717,0.0,0.0
-57.0,-57.01947110227772,0.0018400148435104716,3,1.0,6739.0,7013.0,112.23478755419694,77.31356018501327,0.00029682398337785694,0.009311653892987609,0.0003024973591723036,0.00037904778091587464,0.0,0.0
-57.0,-57.18595391169534,0.006994511273527546,3,0.5,1666.0,1750.0,55.84499322117374,38.41695246797716,0.003005710850616171,0.012072434607645875,0.0015413128750184583,0.0019350862102125994,0.0,0.0
-57.0,-57.02597222525129,0.0143585695877159,3,0.25,420.0,445.0,27.881133109874288,19.362810374007346,0.009569377990430622,0.02043132803632236,0.0008562145715640686,0.009034788328359989,0.0,0.0
-54.0,-53.94814390550905,0.0017613380374196424,3,1.0,6736.0,7010.0,112.20420618416576,77.25969968372912,0.00014844503822459735,0.008883794239862445,2.998348399878449e-5,0.00031784510925339233,0.0,0.0
-54.0,-54.39412805005613,0.006060207623680917,3,0.5,1675.0,1746.0,55.993668228210886,38.489964637912735,0.008393285371702638,0.009784172661870504,0.004200049388762731,0.003833797984620602,0.0,0.0
-54.0,-54.085766677879974,0.010772126311439959,3,0.25,421.0,447.0,28.192666457183762,19.20354891773766,0.011947431302270013,0.02491506228765572,0.011967733735533417,0.0007757159061092093,0.0,0.0
-51.0,-50.977280881476844,0.0018648013900706905,3,1.0,6740.0,7006.0,112.29526019969153,77.29372040594502,0.000445202938339393,0.008313028522287515,0.0008411570374892769,0.00012240037385592687,0.0,0.0
-51.0,-51.24476877112296,0.006370998589554347,3,0.5,1665.0,1730.0,55.75499326086078,38.44270606222013,0.0024052916416115455,0.0005782017924255566,7.158987941242889e-5,0.002605231310444874,0.0,0.0
-51.0,-50.73482799674347,0.011453422322874267,3,0.25,415.0,436.0,27.858763180681343,19.177632661248975,0.0024067388688327317,0.0,5.356044318645394e-5,0.0005747510837618338,0.0,0.0
-48.0,-48.04831922472947,0.0018995554855094393,3,1.0,6746.0,6987.0,112.29892222005576,77.3421449893652,0.0013350144626566788,0.005597416576964478,0.0008737671403147701,0.000748705043693684,0.0,0.0
-48.0,-47.70568185700197,0.006318316075097763,3,0.5,1675.0,1745.0,56.01812342646814,38.493100893106366,0.008393285371702638,0.009211283822682787,0.004636701259669711,0.003915276772270899,0.0,0.0
-48.0,-49.6772678453944,0.009772489942726685,3,0.25,415.0,432.0,27.864324792378227,19.138189025436006,0.0024067388688327317,0.009216589861751152,0.00025317650469109217,0.0026336196738334337,0.0,0.0
-45.0,-44.94661233352115,0.0017340227738650443,3,1.0,6730.0,6962.0,112.21180169955127,77.21101716277715,0.0010395782282616767,0.00201294033069734,9.767487064792382e-5,0.0009481589742755978,0.0,0.0
-45.0,-44.97752780089009,0.005925845484122814,3,0.5,1669.0,1734.0,55.77042837871909,38.507682399981796,0.004804804804804805,0.0028876696505919725,0.0002052101126984499,0.004294011765990744,0.0,0.0
-45.0,-45.37753874466608,0.009993284329153446,3,0.25,417.0,434.0,28.083314467797024,19.127876222715166,0.0024009603841536613,0.004597701149425287,0.008081551974975681,0.003172623677085285,0.0,0.0
-42.0,-42.03743909645859,0.0019795926558621897,3,1.0,6738.0,6982.0,112.20662751658872,77.3017461847894,0.0001484230055658627,0.004881550610193826,5.156294504443141e-5,0.00022622979351229365,0.0,0.0
-42.0,-42.427042579034044,0.006099445217357542,3,0.5,1669.0,1737.0,55.848516665911454,38.45669459876841,0.004804804804804805,0.004616272360069244,0.001604404142595359,0.0029690445359716695,0.0,0.0
-42.0,-42.0633476550081,0.010897583601529292,3,0.25,418.0,440.0,27.99800660986856,19.238964888056334,0.004796163069544364,0.0091324200913242,0.005039291637942803,0.0026182568239546656,0.0,0.0
-39.0,-39.00915111785927,0.0018282898254448079,3,1.0,6735.0,6989.0,112.2212345853157,77.26516892608056,0.0002969121140142518,0.005883619143287651,0.0001817345606000949,0.0002470572510494262,0.0,0.0
-39.0,-39.19840435169413,0.006303412687672902,3,0.5,1672.0,1739.0,55.86420444321919,38.52615744446492,0.006600660066006601,0.0057670126874279125,0.0018852632119865326,0.004773669792753235,0.0,0.0
-39.0,-39.74591764655235,0.0103846378539665,3,0.25,417.0,441.0,27.971110311170868,19.195067978831805,0.0024009603841536613,0.011402508551881414,0.004078184442054818,0.00033398445628147333,0.0,0.0
-36.0,-36.021188532091784,0.0019330120383455978,3,1.0,6746.0,6983.0,112.28473435800639,77.34776777842956,0.0013350144626566788,0.005024764912784438,0.0007474190351219993,0.0008214025854954466,0.0,0.0
-36.0,-36.2460647659342,0.005992811586514104,3,0.5,1672.0,1732.0,55.92284081259676,38.466902702789135,0.006600660066006601,0.0017336030049118752,0.002934334473319103,0.0032344528078444667,0.0,0.0
-36.0,-36.34262628835906,0.015336577719621254,3,0.25,416.0,440.0,27.899448604549082,19.216841643964937,0.0,0.0091324200913242,0.0015129122315918396,0.0014676777653976451,0.0,0.0
-33.0,-32.99500817147902,0.0019072881174617823,3,1.0,6737.0,6987.0,112.21706254680224,77.29981696374537,0.0,0.005597416576964478,0.00014455696177343135,0.00020127246471468002,0.0,0.0
-33.0,-33.07590339050605,0.006685709099127502,3,0.5,1669.0,1745.0,55.82364227979812,38.48941136972765,0.004804804804804805,0.009211283822682787,0.0011589148678197777,0.00381942358491985,0.0,0.0
-33.0,-33.09571921631131,0.012691408117131818,3,0.25,419.0,442.0,28.150923351282806,19.176467489680178,0.00718562874251497,0.01366742596810934,0.010486046238753932,0.0006355097227503159,0.0,0.0
-30.0,-29.979806825449995,0.0018871003764109016,3,1.0,6739.0,6997.0,112.21467624706122,77.31139205259123,0.00029682398337785694,0.00702760846181427,0.00012329170095772894,0.0003510040231840089,0.0,0.0
-30.0,-30.481651787627186,0.0054697797099691565,3,0.5,1666.0,1726.0,55.7004176856616,38.49026262621307,0.003005710850616171,0.0017366136034732273,0.0010509155794247737,0.0038415399000124575,0.0,0.0
-30.0,-29.525589683976367,0.011103718467081455,3,0.25,418.0,439.0,28.109347495611242,19.131780347328654,0.004796163069544364,0.006857142857142857,0.009008098364035188,0.0029685384462612716,0.0,0.0
-27.0,-27.003625042933834,0.001819051472335235,3,1.0,6742.0,7013.0,112.2532674465294,77.31486770165833,0.0007418947993174568,0.009311653892987609,0.0004671376709213309,0.0003959595042498793,0.0,0.0
-27.0,-27.182164489455538,0.006446736179303921,3,0.5,1662.0,1734.0,55.73420215429983,38.3630719392263,0.0006018657839301836,0.0028876696505919725,0.000444560664933005,0.0005315827518407081,0.0,0.0
-27.0,-25.6885974315889,0.01241786710627291,3,0.25,413.0,431.0,27.690256633704912,19.165722784097653,0.007237635705669481,0.011534025374855825,0.006013389472676136,0.0011959734554775109,0.0,0.0
-24.0,-24.039386167356042,0.001860662588027287,3,1.0,6739.0,7012.0,112.28450815348145,77.25717771169236,0.00029682398337785694,0.009169054441260744,0.0007454044716768972,0.00035048842963409976,0.0,0.0
-24.0,-24.31280519401725,0.0056434755063252415,3,0.5,1669.0,1732.0,55.965165867649795,38.405871138533094,0.004804804804804805,0.0017336030049118752,0.0036908934953340322,0.0016465958867196064,0.0,0.0
-24.0,-23.749926679281142,0.013508516116171132,3,0.25,415.0,436.0,27.71172657501725,19.253885063536483,0.0024067388688327317,0.0,0.005238335187891437,0.0033934731229573055,0.0,0.0
