label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
682,2.0,0.0,2.0,1.0,2.0,0.0
683,100.0,40.04163056034261,114.0,0.8771929824561403,16.190107809489945,8.004624233347412
684,2.0,0.0,2.0,1.0,2.0,0.0
685,154.0,47.21320343559643,170.0,0.9058823529411765,16.07324164143937,12.592663485957194
688,100.0,36.97056274847714,111.0,0.9009009009009009,13.487380016260502,9.46383539042057
689,147.0,48.07716446627535,167.0,0.8802395209580839,15.200680123212722,13.230706399441864
690,1397.0,166.71067811865476,1557.0,0.8972382787411689,53.996815795536385,34.18967692588972
691,548.0,92.08326112068522,585.0,0.9367521367521368,29.585094137747316,24.532656754432953
692,219.0,55.698484809834994,238.0,0.9201680672268907,19.121844500957103,14.674823848027025
693,114.0,38.97056274847714,125.0,0.912,14.210505690206764,10.257891954862146
696,3668.0,299.8061325481597,4201.0,0.8731254463223043,99.67800125897311,48.879018467813275
697,1352.0,165.09545442950497,1485.0,0.9104377104377105,50.900382340910625,35.15426467805082
698,119.0,41.21320343559643,132.0,0.9015151515151515,15.03190251545636,10.265095228569566
700,3338.0,398.611219075793,4740.0,0.7042194092827004,96.9909337742829,58.577919050546626
701,439.0,95.25483399593904,510.0,0.8607843137254902,29.3002798381282,20.715106702833147
702,113.0,41.55634918610404,124.0,0.9112903225806451,16.644657599787013,8.728737915274058
703,165.0,52.698484809834994,184.0,0.8967391304347826,19.261203175561437,11.326910790713402
706,249.0,73.59797974644665,303.0,0.8217821782178217,28.40542417155282,12.78100795600541
707,230.0,61.941125496954285,253.0,0.9090909090909091,23.72043026675542,12.646507653256986
708,113.0,40.62741699796952,127.0,0.889763779527559,15.018399372338404,9.778702717403405
713,158.0,46.62741699796952,173.0,0.9132947976878613,15.137826367341162,13.437763957070151
714,3141.0,287.86500705120545,3490.0,0.9,106.3150782786767,39.003576612620506
717,1421.0,168.8528137423857,1580.0,0.899367088607595,50.919115500192,37.209668294963684
718,2477.0,258.86500705120545,3018.0,0.8207422133863486,94.92357232809323,36.07909842819932
721,101.0,40.62741699796952,118.0,0.8559322033898306,15.102205538002396,8.71493269856249
722,301.0,72.18376618407356,338.0,0.8905325443786982,23.15660573828552,17.33673483042454
723,196.0,54.04163056034261,214.0,0.9158878504672897,19.62880010931038,13.043821397737531
726,153.0,46.62741699796952,165.0,0.9272727272727272,16.421646456689512,12.2235920954627
727,787.0,135.29646455628165,911.0,0.8638858397365532,49.65261833733334,21.57493146417212
728,228.0,57.21320343559643,248.0,0.9193548387096774,19.428648649010647,15.334610030820311
729,7465.0,405.50461735799473,8278.0,0.9017878714665378,126.3087879290208,78.94536216554266
730,2051.0,217.85891039679558,2291.0,0.8952422522915757,68.58571350672081,39.40569838647604
731,128.0,45.04163056034261,143.0,0.8951048951048951,16.398984699583973,10.291933091519336
732,248.0,64.5269119345812,276.0,0.8985507246376812,22.841263413891674,14.431604990364042
733,1468.0,180.50966799187808,1648.0,0.8907766990291263,69.15678342598538,27.849262858427274
734,1065.0,138.46803743153546,1162.0,0.9165232358003442,44.27812905315317,31.360038251563402
735,126.0,41.798989873223334,137.0,0.9197080291970803,13.414566574712445,12.080022956642747
736,5646.0,370.2264427649427,6764.0,0.8347131874630396,108.37829633258971,75.82670400589629
737,143.0,47.11269837220809,159.0,0.89937106918239,18.026328343648103,10.29330686353174
738,127.0,44.04163056034261,142.0,0.8943661971830986,15.400032689402742,10.842374214234528
739,283.0,75.42640687119285,330.0,0.8575757575757575,25.685822889463562,15.618487050907772
740,367.0,80.42640687119285,415.0,0.8843373493975903,23.882889617015092,20.23022460059056
742,1154.0,144.22539674441617,1269.0,0.9093774625689519,46.817939407691284,32.375912128159996
743,186.0,57.21320343559643,208.0,0.8942307692307693,23.425867042871147,10.432243918231514
744,446.0,86.42640687119285,476.0,0.9369747899159664,32.26298479769585,18.03708218899636
745,151.0,44.38477631085024,162.0,0.9320987654320988,15.293226454312222,12.578414785168427
746,566.0,107.25483399593904,629.0,0.8998410174880763,43.176954215931985,16.954294770987406
747,299.0,74.18376618407356,350.0,0.8542857142857143,24.697519191858518,16.619427265301653
748,298.0,66.76955262170047,324.0,0.9197530864197531,21.376677786285445,18.43859887872283
749,133.0,43.21320343559643,146.0,0.910958904109589,15.259036164936195,11.456587522315544
750,15931.0,720.6538956566621,18327.0,0.8692639275386043,178.2967506315973,125.53970693456138
752,406.0,81.25483399593904,441.0,0.9206349206349206,29.66805429346235,17.78264009834073
754,1090.0,160.75230867899737,1271.0,0.8575924468922108,47.40801242401331,31.84444549923099
755,2889.0,234.89444430272832,3192.0,0.9050751879699248,68.62572777485465,56.27360406157794
756,233.0,60.2842712474619,253.0,0.9209486166007905,18.94780888717038,16.410315856212822
757,174.0,55.941125496954285,195.0,0.8923076923076924,18.46031877902377,12.632004416722184
758,58.0,32.9350288425444,77.0,0.7532467532467533,12.974100641388988,6.514663899381283
759,2.0,0.0,2.0,1.0,2.0,0.0
760,108.0,46.62741699796952,133.0,0.8120300751879699,16.109730043404628,9.585900703871479
761,151.0,54.04163056034261,177.0,0.8531073446327684,22.224859587418656,9.36506761154798
762,812.0,129.98275605729688,923.0,0.8797399783315276,40.536900444623534,27.682097842213807
763,2.0,0.0,2.0,1.0,2.0,0.0
764,1195.0,171.0243866176395,1348.0,0.8864985163204748,66.9586198913412,23.474174900808812
765,150.0,46.04163056034261,163.0,0.9202453987730062,15.376057141527122,12.847577380902232
766,109.0,41.62741699796952,123.0,0.8861788617886179,15.270534117961166,9.288423221003216
767,580.0,103.49747468305833,628.0,0.9235668789808917,37.925763563823125,20.391392102896994
768,116.0,39.79898987322333,126.0,0.9206349206349206,13.67780357597049,11.121359334691
769,1301.0,151.88225099390854,1402.0,0.927960057061341,49.62798965020561,34.049290123820676
770,316.0,72.18376618407356,342.0,0.9239766081871345,27.105566155387084,15.611609412536923
775,178.0,50.04163056034261,193.0,0.9222797927461139,18.25955498492144,12.483609810117006
777,115.0,41.798989873223334,128.0,0.8984375,16.272023101368585,9.101474646895051
780,2.0,0.0,2.0,1.0,2.0,0.0
781,170.0,54.2842712474619,193.0,0.8808290155440415,21.616013025380425,10.450768829223895
782,258.0,84.42640687119285,327.0,0.7889908256880734,28.929933784638656,13.880687938597585
783,2450.0,271.3919189857866,2936.0,0.8344686648501363,74.03233012688803,45.35205215047259
784,100.0,38.384776310850235,114.0,0.8771929824561403,13.897525655108899,9.273595886471975
785,235.0,64.8700576850888,270.0,0.8703703703703703,21.97753808598603,14.355600495352231
786,256.0,69.35533905932738,294.0,0.8707482993197279,21.017512914890382,17.37792917343119
787,2.0,0.0,2.0,1.0,2.0,0.0
788,2.0,0.0,2.0,1.0,2.0,0.0
790,459.0,102.5685424949238,538.0,0.8531598513011153,41.81608320369414,15.561786754240142
791,277.0,65.94112549695427,308.0,0.8993506493506493,20.59440419979205,17.852023447681695
792,156.0,46.2842712474619,169.0,0.9230769230769231,15.527679012082968,12.961417778763774
793,1167.0,155.63961030678928,1293.0,0.9025522041763341,59.42139075889977,25.669690725279633
794,145.0,45.55634918610404,157.0,0.9235668789808917,17.725738434113687,10.48679389482293
795,311.0,76.18376618407356,350.0,0.8885714285714286,26.710046887353087,15.651478522443268
796,1340.0,192.99494936611666,1559.0,0.8595253367543297,60.716685691469216,31.470044415038625
797,2843.0,260.8355697996826,3080.0,0.923051948051948,97.45525479940287,37.72589877932674
798,108.0,36.97056274847714,117.0,0.9230769230769231,12.818663098697392,10.740618637107122
799,144.0,46.384776310850235,158.0,0.9113924050632911,16.80678525989135,11.14430569729727
800,133.0,46.04163056034261,149.0,0.8926174496644296,16.47488261376958,10.637279097449545
801,240.0,63.11269837220809,272.0,0.8823529411764706,19.864943803082838,16.25167878269554
802,193.0,62.11269837220809,234.0,0.8247863247863247,19.239944153726753,14.675893584829819
803,360.0,71.698484809835,383.0,0.9399477806788512,25.170512126752765,18.386968970414003
804,124.0,43.21320343559643,139.0,0.8920863309352518,16.21473813864843,10.009675791291995
805,714.0,104.66904755831214,765.0,0.9333333333333333,32.24715403502339,28.679830682217585
806,149.0,48.04163056034261,166.0,0.8975903614457831,18.151231657060563,10.892240016191122
807,238.0,61.94112549695428,265.0,0.8981132075471698,21.345681053595825,14.965357617001771
808,370.0,75.01219330881976,395.0,0.9367088607594937,25.265149780150523,18.871129812675942
809,758.0,123.04772721475248,839.0,0.9034564958283671,46.90230220028618,21.887768048328713
810,180.0,61.11269837220809,207.0,0.8695652173913043,25.6239948867083,9.41060720789341
811,245.0,73.59797974644667,280.0,0.875,31.93058857730071,10.24673674388536
812,268.0,65.01219330881975,286.0,0.9370629370629371,21.44381184070627,16.58634367532698
813,222.0,60.526911934581186,243.0,0.9135802469135802,24.300689022888275,11.83054102327829
814,120.0,44.04163056034261,134.0,0.8955223880597015,16.972084885519475,9.191270083608277
815,162.0,46.384776310850235,173.0,0.9364161849710982,16.22137260972812,12.812131611955357
816,2504.0,284.492424049175,3097.0,0.8085243784307394,73.23274544616106,50.039797193314925
817,214.0,56.45584412271571,235.0,0.9106382978723404,17.300752935974838,16.377444121317637
818,1326.0,172.16652224137047,1493.0,0.8881446751507033,54.600721926512726,33.512970859513395
819,1308.0,172.36753236814712,1457.0,0.8977350720658888,68.27494958767517,25.584005189812142
820,488.0,94.5685424949238,535.0,0.9121495327102803,30.24858226672725,21.64015361653428
821,229.0,61.698484809834994,255.0,0.8980392156862745,20.147338480299172,14.830583145986862
822,190.0,56.21320343559643,213.0,0.892018779342723,19.496725739971772,12.853386377760565
823,1052.0,134.36753236814712,1126.0,0.9342806394316163,44.969925014948096,30.461873315488567
824,186.0,64.18376618407356,234.0,0.7948717948717948,21.796100142574073,12.793167413149915
825,245.0,65.01219330881975,275.0,0.8909090909090909,22.328118766499657,14.487877492291089
826,138.0,45.21320343559643,152.0,0.9078947368421053,17.40041779747276,10.170551669351198
827,446.0,90.5269119345812,498.0,0.8955823293172691,36.45543083094659,16.260473508234828
828,240.0,60.2842712474619,262.0,0.916030534351145,20.71711885958035,15.165691820033873
829,362.0,79.59797974644667,402.0,0.900497512437811,25.086891649673962,20.042071971144697
830,637.0,100.66904755831214,676.0,0.9423076923076923,35.344793832954544,24.34434965315218
831,1917.0,207.3380951166243,2159.0,0.887911069939787,66.2681644194111,38.66652904121737
832,1678.0,211.10155108391484,1884.0,0.8906581740976646,66.07914791608552,33.959121789384945
833,3231.0,276.73506473629425,3727.0,0.8669170914944996,91.5282141800619,48.811372818129115
834,209.0,55.4558441227157,226.0,0.9247787610619469,18.577409130934427,14.628351978036688
835,148.0,52.2842712474619,173.0,0.8554913294797688,20.346087719059746,9.853094132326202
836,121.0,41.21320343559643,134.0,0.9029850746268657,13.121898873419239,12.107510472584558
837,112.0,39.798989873223334,126.0,0.8888888888888888,13.48889686189797,10.779145029710294
838,802.0,114.91168824543142,878.0,0.9134396355353075,34.051939859067225,31.220695786630056
839,104.0,38.04163056034262,116.0,0.896551724137931,13.098493467101331,10.265003521415402
840,182.0,58.698484809834994,211.0,0.8625592417061612,18.364484591337053,13.933377755636295
841,322.0,89.1543289325507,406.0,0.7931034482758621,28.083414818869503,18.40853873919079
843,196.0,55.45584412271571,217.0,0.9032258064516129,19.605133745364324,12.99682133173022
844,3147.0,267.76450198781714,3435.0,0.9161572052401746,91.67630252766206,45.55140848798131
845,194.0,54.87005768508881,213.0,0.9107981220657277,20.850019758744864,12.155212970760756
846,4059.0,289.1787155501902,4500.0,0.902,90.4339600582556,59.1068039290945
847,161.0,48.8700576850888,176.0,0.9147727272727273,17.870377986284616,11.710072878623649
848,265.0,65.35533905932738,288.0,0.9201388888888888,22.63124414389129,15.212142300466653
849,131.0,47.45584412271571,150.0,0.8733333333333333,19.218979891988845,9.053136985199522
850,506.0,96.25483399593904,568.0,0.8908450704225352,28.858917424379147,22.86609095256766
851,295.0,79.84062043356595,347.0,0.8501440922190202,25.336024793518845,15.591008278176469
852,405.0,80.42640687119285,439.0,0.9225512528473804,28.050568845206307,18.67528142109741
853,418.0,88.66904755831213,472.0,0.885593220338983,26.612711066400973,21.359725331520647
854,907.0,132.53910524340094,976.0,0.9293032786885246,44.03183555160957,26.6643205859948
855,265.0,69.97665940288701,304.0,0.8717105263157895,24.984492701648612,14.016360330283224
856,1408.0,183.2670273047588,1630.0,0.8638036809815951,67.94865788789566,27.582919843607964
857,204.0,54.8700576850888,222.0,0.918918918918919,20.183659887437493,13.167630833531213
858,1140.0,169.61017305526642,1338.0,0.852017937219731,44.027035791811564,35.91782714943404
862,849.0,128.36753236814712,975.0,0.8707692307692307,42.680884358667726,27.901161991529246
865,570.0,107.49747468305833,640.0,0.890625,36.757642960512456,21.688427294501558
866,385.0,80.66904755831214,416.0,0.9254807692307693,30.380994189226794,16.7173892607373
867,245.0,59.21320343559643,261.0,0.9386973180076629,20.24837292001191,15.918577565529773
868,425.0,82.08326112068522,456.0,0.9320175438596491,28.481867143898267,19.706408905627782
869,135.0,43.79898987322333,149.0,0.9060402684563759,16.294290544021855,10.646749263425352
870,534.0,91.49747468305833,571.0,0.9352014010507881,28.510630006497863,24.37464432978429
871,493.0,86.66904755831214,523.0,0.9426386233269598,28.463284360963492,22.525281539247775
872,147.0,53.11269837220809,175.0,0.84,21.66596039487291,9.350543262916515
873,122.0,41.21320343559643,133.0,0.9172932330827067,15.789111897490368,9.886501580836256
874,101.0,38.79898987322333,113.0,0.8938053097345132,13.188081469854637,10.004812327913681
875,146.0,46.62741699796952,163.0,0.8957055214723927,16.088040295184005,12.059162961320238
876,415.0,85.84062043356595,454.0,0.9140969162995595,34.77080305724442,15.438046452516968
877,256.0,65.59797974644667,278.0,0.920863309352518,24.847904579597614,13.380925502374156
878,105.0,39.798989873223334,120.0,0.875,12.89884513979233,10.755388796504016
879,234.0,63.35533905932738,259.0,0.9034749034749034,23.376370742338906,13.672941818123643
880,250.0,59.798989873223334,265.0,0.9433962264150944,21.336906280194228,15.166309451880773
881,191.0,56.284271247461895,210.0,0.9095238095238095,21.148518137992394,11.822757601527933
882,101.0,36.97056274847714,113.0,0.8938053097345132,11.85941355029699,10.97848516128444
883,7.0,7.414213562373095,10.0,0.7,5.656854249492381,1.8070158058105013
884,28.0,23.31370849898476,41.0,0.6829268292682927,12.169024443859573,3.713811398705701
885,1318.0,171.58073580374355,1492.0,0.8833780160857909,59.07050182340211,29.666019246202193
888,107.0,41.21320343559643,126.0,0.8492063492063492,13.998143430269991,10.161552600998554
889,301.0,74.76955262170047,349.0,0.8624641833810889,23.46946223252616,17.736537671143452
890,1363.0,162.95331880577402,1476.0,0.9234417344173442,57.889540022770205,31.0878185711877
891,355.0,92.08326112068522,453.0,0.7836644591611479,31.208299204826154,18.103544607501988
892,323.0,79.84062043356593,372.0,0.8682795698924731,29.628545452532084,14.590976778848784
893,256.0,92.46194077712558,361.0,0.7091412742382271,26.389314265234535,16.108013728655813
894,5824.0,364.6761902332485,6417.0,0.9075892161446159,139.6787670317172,54.39097579742539
896,131.0,41.21320343559643,140.0,0.9357142857142857,14.18240512428941,11.8192836798151
897,4221.0,300.73506473629425,4649.0,0.907937190793719,93.62823467045168,60.50436344826111
899,107.0,39.45584412271571,117.0,0.9145299145299145,15.557507019747552,8.878177827525265
904,576.0,100.91168824543142,631.0,0.9128367670364501,33.52321015532876,23.363262759655903
905,5953.0,398.6761902332485,7058.0,0.8434400680079343,125.16262908924112,68.38294355754581
906,439.0,95.49747468305833,493.0,0.8904665314401623,29.142885976102058,20.24758503429561
907,134.0,49.698484809834994,152.0,0.881578947368421,20.881076249871796,8.334844191240864
908,660.0,107.39696961966999,708.0,0.9322033898305084,36.245504335487865,24.698632765024435
909,6717.0,499.8660530717319,8341.0,0.8052991248051793,157.40693816878104,60.88817612606525
910,676.0,111.15432893255071,770.0,0.8779220779220779,33.157614176127,27.245043858864427
911,318.0,69.59797974644667,337.0,0.9436201780415431,26.225832846229697,15.505393699824646
913,619.0,104.32590180780451,661.0,0.9364599092284418,39.695263096594985,20.51002704477116
914,3739.0,304.8061325481598,4152.0,0.9005298651252408,92.61951601514956,52.88843354226355
915,103.0,37.14213562373095,113.0,0.911504424778761,12.014123591262466,11.052355679721627
916,176.0,49.798989873223334,189.0,0.9312169312169312,18.17468339910372,12.414130473313842
917,288.0,71.59797974644667,323.0,0.891640866873065,24.43420866118023,16.062430127725936
918,463.0,87.59797974644667,507.0,0.9132149901380671,30.927018464586432,19.779064840926317
919,5696.0,375.3330444827409,6378.0,0.8930699278770775,114.57048189233223,66.17879820998671
920,196.0,55.45584412271571,220.0,0.8909090909090909,18.003140974996242,14.665001146990813
921,112.0,42.2842712474619,126.0,0.8888888888888888,16.364351037637366,8.837686280381662
922,169.0,67.18376618407356,218.0,0.7752293577981652,27.888993552768486,8.994817680281567
923,3313.0,333.3147545195113,3853.0,0.8598494679470542,124.91807642379912,36.435295400014766
924,543.0,90.18376618407356,571.0,0.9509632224168126,31.776832725479654,22.713935486261544
925,1623.0,171.4386001800126,1792.0,0.9056919642857143,54.537039469608594,39.46517682834979
926,745.0,117.63961030678928,835.0,0.8922155688622755,39.423551415573016,25.190773327444816
927,133.0,45.45584412271571,151.0,0.8807947019867549,17.28392384777533,10.171145159103798
928,383.0,96.66904755831214,480.0,0.7979166666666667,35.092466909459354,15.925516632815377
929,194.0,60.526911934581186,214.0,0.9065420560747663,26.06065505566406,9.63231359600534
930,160.0,50.8700576850888,178.0,0.898876404494382,16.628742589007597,12.890788180267526
931,133.0,50.04163056034261,155.0,0.8580645161290322,16.053613587438758,11.764208029643372
932,222.0,58.52691193458119,246.0,0.9024390243902439,18.353699661843763,15.827167415702664
933,363.0,79.94112549695427,389.0,0.9331619537275064,32.08800552359071,14.684958433122079
934,136.0,46.2842712474619,151.0,0.9006622516556292,16.233983809823417,10.906617690869096
935,293.0,76.31980515339464,334.0,0.8772455089820359,26.019793264144212,15.488192353866461
936,329.0,73.59797974644665,357.0,0.9215686274509803,26.26071661530272,16.22341121864546
937,248.0,67.07716446627535,283.0,0.8763250883392226,23.209605706232214,14.255535429094977
938,139.0,45.21320343559643,154.0,0.9025974025974026,16.785094020755405,10.720499714747119
939,179.0,54.384776310850235,194.0,0.9226804123711341,20.94886417934235,11.1841647382468
940,555.0,103.7401153701776,613.0,0.9053833605220228,39.82992549327337,18.516050528044946
941,215.0,56.87005768508881,238.0,0.9033613445378151,20.180230879360018,13.9619598853703
942,124.0,43.79898987322333,142.0,0.8732394366197183,14.956939153780164,10.861566829942841
943,2847.0,288.1848122046001,3388.0,0.8403187721369539,114.982780490326,34.23701910648494
944,161.0,47.79898987322333,175.0,0.92,15.696578763911695,13.593781805864433
945,2459.0,213.79393923933998,2685.0,0.915828677839851,65.88290516125582,50.30078419664386
946,126.0,45.21320343559643,142.0,0.8873239436619719,16.687477906013125,9.941742041887316
947,146.0,46.04163056034261,160.0,0.9125,15.697616639268537,12.053997240994024
948,761.0,131.46803743153546,858.0,0.8869463869463869,54.43712339280948,18.4255973499915
949,148.0,50.2842712474619,172.0,0.8604651162790697,17.89541552678111,11.279222809449248
950,198.0,56.04163056034261,214.0,0.9252336448598131,19.685171004895484,13.239993576942183
951,161.0,53.4558441227157,188.0,0.8563829787234043,21.007233218374225,10.328240039261809
952,143.0,43.45584412271571,153.0,0.934640522875817,14.920277753961585,12.292250802616316
953,914.0,130.84671708797583,1022.0,0.8943248532289628,43.12179116474596,28.195452382237555
954,796.0,124.22539674441619,873.0,0.9117983963344788,46.60187475690249,22.28235895728455
955,566.0,96.66904755831214,594.0,0.9528619528619529,36.20709567338094,20.060218171266566
956,104.0,38.14213562373095,115.0,0.9043478260869565,13.136327012406607,10.400724893178836
957,740.0,106.08326112068522,782.0,0.9462915601023018,34.75632345126009,27.57378937244421
958,302.0,70.18376618407356,330.0,0.9151515151515152,25.761604679359447,15.178805136750643
959,154.0,46.384776310850235,167.0,0.9221556886227545,16.836476497910258,11.762423823499295
960,242.0,64.52691193458118,268.0,0.9029850746268657,25.99276790530302,12.032153208629186
961,120.0,42.21320343559643,134.0,0.8955223880597015,14.77958533215119,10.587963379270471
962,520.0,90.18376618407356,552.0,0.9420289855072463,33.208735318870154,20.45954918758221
963,187.0,61.35533905932738,229.0,0.8165938864628821,22.434504928126437,12.027384844559776
964,199.0,54.42031021678297,217.0,0.9170506912442397,16.59360282583695,15.635211059255859
965,484.0,94.1543289325507,521.0,0.9289827255278311,36.020424072362644,17.338407324380764
966,148.0,49.45584412271571,168.0,0.8809523809523809,17.265410884816816,11.509730014479336
967,193.0,50.62741699796952,206.0,0.9368932038834952,16.889121115474012,14.658518622426955
968,167.0,52.8700576850888,192.0,0.8697916666666666,19.115576595245525,11.536602945971147
969,214.0,55.698484809834994,230.0,0.9304347826086956,19.631154070277617,14.351900056019113
970,100.0,36.384776310850235,109.0,0.9174311926605505,12.654567734735881,10.182392422558737
971,1065.0,159.19595949289334,1239.0,0.8595641646489104,55.42923604928405,27.560938442169288
972,11222.0,655.1391770309007,12986.0,0.864161404589558,168.71248040966026,89.60956134731434
973,233.0,75.49747468305833,308.0,0.7564935064935064,21.844908930330476,17.695219475924382
974,138.0,48.2842712474619,151.0,0.9139072847682119,19.926360087892377,9.05459840675416
975,151.0,52.04163056034261,174.0,0.867816091954023,20.463514669584935,9.981003360161028
976,153.0,47.55634918610404,170.0,0.9,18.31560069400269,10.845522663541148
977,2829.0,269.0782104868019,3188.0,0.8873902132998746,97.12814178252013,38.214558712413655
978,211.0,56.87005768508881,230.0,0.9173913043478261,20.142529679791643,13.691700346656136
979,834.0,125.1543289325507,942.0,0.8853503184713376,38.41162332448819,29.19092158740845
980,641.0,108.32590180780451,689.0,0.93033381712627,38.4906141610624,22.7218742448668
981,312.0,81.7401153701776,365.0,0.8547945205479452,32.644926322618474,13.383501834497334
982,161.0,48.62741699796952,176.0,0.9147727272727273,17.688393987525117,11.842829852595127
983,268.0,72.42640687119285,299.0,0.8963210702341137,30.479198765020517,11.413185921587901
984,180.0,53.94112549695428,196.0,0.9183673469387755,20.445847842052206,11.779282811381732
985,5409.0,368.326947828331,5783.0,0.9353276845927719,132.21373473556272,55.15787764069449
986,195.0,56.526911934581186,212.0,0.9198113207547169,22.697900132399564,11.13805856718394
987,370.0,79.59797974644667,398.0,0.9296482412060302,31.48838783202156,15.37603364190035
988,265.0,67.94112549695427,289.0,0.916955017301038,27.914648707950953,12.23326439468269
989,478.0,98.5685424949238,521.0,0.9174664107485605,40.09489944283234,15.570202823887133
990,945.0,126.5685424949238,1030.0,0.9174757281553398,41.80976047724232,30.149422550529607
991,1366.0,164.8528137423857,1507.0,0.9064366290643663,49.55189097445554,36.370124601427854
992,399.0,95.25483399593904,503.0,0.7932405566600398,31.245539039307104,19.784227019656793
993,140.0,48.2842712474619,160.0,0.875,18.467862884050923,10.167499225271387
994,1598.0,177.82337649086284,1758.0,0.9089874857792947,66.25825039919717,32.4052490875072
995,305.0,70.5269119345812,326.0,0.9355828220858896,27.84402302976636,14.361270755861476
996,210.0,64.18376618407356,235.0,0.8936170212765957,26.114031024288828,10.566479557470618
997,201.0,54.2842712474619,219.0,0.9178082191780822,17.761398714639746,14.905663808380298
998,217.0,68.76955262170047,273.0,0.7948717948717948,23.373023461482344,13.499308304308974
999,234.0,60.76955262170047,256.0,0.9140625,19.92405192620396,15.502697758275392
1000,1182.0,155.78174593052023,1352.0,0.8742603550295858,56.02730284872619,28.244262754860415
1001,1440.0,175.19595949289334,1600.0,0.9,49.677531148615095,39.74562972982505
1002,4535.0,359.5046173579947,5116.0,0.8864347146207975,113.38609706036941,53.20379136811367
1003,113.0,40.384776310850235,126.0,0.8968253968253969,13.62162353139215,11.061626805209634
1004,218.0,58.2842712474619,241.0,0.9045643153526971,20.63325136505229,13.90386647814842
1005,1129.0,152.8528137423857,1298.0,0.8697996918335902,49.72391910097969,31.652017915096597
1006,471.0,93.84062043356596,531.0,0.8870056497175142,34.15760839243005,19.634067092012486
1007,133.0,40.970562748477136,142.0,0.9366197183098591,13.26855699092983,12.797359357121755
1008,295.0,71.94112549695427,330.0,0.8939393939393939,23.415234317292356,16.77335712176667
1009,101.0,39.21320343559643,116.0,0.8706896551724138,13.818184043876753,9.499536995053704
1010,381.0,100.22539674441617,457.0,0.8336980306345733,45.34748508139733,11.31498103670827
1011,139.0,48.04163056034261,160.0,0.86875,16.619110805832896,11.257701949879989
1012,2245.0,218.40916292848974,2454.0,0.9148329258353708,79.40337036139584,36.797244424184754
1013,288.0,79.84062043356595,324.0,0.8888888888888888,34.39406186522112,10.84382920688688
1014,193.0,54.04163056034261,214.0,0.9018691588785047,18.89112517499845,13.356312665947542
1015,661.0,115.63961030678928,764.0,0.8651832460732984,42.9438342065509,21.22195925139253
1016,518.0,93.22539674441619,564.0,0.9184397163120568,27.711122823342798,24.62030005440815
1017,502.0,107.39696961966999,572.0,0.8776223776223776,43.06915821761301,15.977033734894466
1018,275.0,65.94112549695429,299.0,0.919732441471572,21.467393650398495,17.137128652544792
1019,519.0,96.5685424949238,577.0,0.8994800693240901,33.297400628314705,21.42938089570324
1020,106.0,39.45584412271571,119.0,0.8907563025210085,14.940421300049087,9.11993825742202
1021,1211.0,144.2609306503489,1290.0,0.9387596899224806,53.12007696197263,29.44648562872691
1022,396.0,78.01219330881975,424.0,0.9339622641509434,26.457195140732576,19.297402582101387
1023,1259.0,160.99494936611666,1388.0,0.9070605187319885,59.41825629111176,28.553761955394503
1024,688.0,109.88225099390856,762.0,0.9028871391076115,36.746839558151166,25.24530733339755
1025,117.0,40.62741699796952,128.0,0.9140625,15.621386975546157,9.596126544776078
1026,3801.0,381.56958851545033,5390.0,0.7051948051948052,125.80023996376498,52.444157113664524
1027,941.0,146.12489168102786,1090.0,0.863302752293578,49.72063149907541,25.45463980494404
1028,531.0,102.5685424949238,588.0,0.9030612244897959,33.36971395808061,21.383950974420156
1029,220.0,60.76955262170047,243.0,0.9053497942386831,23.41026532022896,12.360954519969308
1030,111.0,39.21320343559643,124.0,0.8951612903225806,12.78570005466927,11.329119137054876
1031,335.0,78.18376618407356,387.0,0.8656330749354005,26.388019043467626,17.06599531572691
1032,446.0,86.42640687119285,487.0,0.9158110882956879,30.1754421984341,19.714269065661124
1033,1235.0,170.12489168102783,1446.0,0.8540802213001383,58.57189077882263,28.58031757034777
1034,324.0,69.698484809835,352.0,0.9204545454545454,22.04701521017467,19.124747736495067
1035,230.0,55.698484809834994,244.0,0.9426229508196722,18.464382297341093,15.987271886412504
1036,374.0,78.42640687119285,404.0,0.9257425742574258,29.14668716380644,16.79420884680865
1037,382.0,100.91168824543142,479.0,0.7974947807933194,29.600084255187504,20.91922609315822
1038,288.0,65.97665940288701,315.0,0.9142857142857143,20.406949483235433,18.212879993708306
1039,192.0,59.31980515339464,231.0,0.8311688311688312,17.12935148524964,15.128609130470446
1040,147.0,45.21320343559643,162.0,0.9074074074074074,14.249602290544068,13.287014099234836
1041,258.0,71.35533905932738,288.0,0.8958333333333334,29.355121541532988,11.992808980755735
1042,144.0,45.45584412271571,154.0,0.935064935064935,18.15579455192304,10.202078316016769
1043,178.0,54.8700576850888,197.0,0.9035532994923858,22.413362972950072,10.265529312684281
1044,2713.0,232.20815280171308,2895.0,0.93713298791019,82.57221148935677,42.464154111820086
1045,1110.0,140.95331880577402,1201.0,0.9242298084929226,47.98148085939613,30.469859838743034
1046,311.0,73.35533905932738,353.0,0.8810198300283286,25.163044175662794,16.53441427441357
1047,468.0,85.4558441227157,494.0,0.9473684210526315,33.58906728995393,17.956493904841953
1048,519.0,105.46803743153546,594.0,0.8737373737373737,29.026128350892826,25.098845839749913
1049,304.0,74.76955262170047,338.0,0.8994082840236687,29.69013454085938,13.455884763492273
1050,376.0,74.18376618407356,394.0,0.9543147208121827,27.43106527916244,17.663675206394664
