label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
739,283,75.42640687119285,304.0,0.930921052631579,25.685822889463562,15.618487050907776
740,367,80.42640687119285,393.0,0.9338422391857506,23.882889617015092,20.230224600590564
742,1154,144.22539674441617,1222.0,0.9443535188216039,46.817939407691284,32.375912128159975
743,186,57.21320343559643,189.0,0.9841269841269841,23.425867042871147,10.432243918231512
744,446,86.42640687119284,454.0,0.9823788546255506,32.26298479769584,18.037082188996365
745,151,44.38477631085024,151.0,1.0,15.293226454312222,12.57841478516843
746,566,107.25483399593905,596.0,0.9496644295302014,43.17695421593198,16.9542947709874
747,299,74.18376618407358,325.0,0.92,24.69751919185851,16.619427265301663
748,298,66.76955262170047,304.0,0.9802631578947368,21.376677786285445,18.438598878722832
749,133,43.21320343559643,133.0,1.0,15.259036164936195,11.456587522315544
750,15931,720.653895656662,18110.0,0.8796797349530646,178.2967506315973,125.53970693456138
752,406,81.25483399593904,421.0,0.9643705463182898,29.668054293462355,17.782640098340742
754,1090,160.7523086789974,1215.0,0.897119341563786,47.408012424013315,31.844445499231
755,2889,234.89444430272832,3116.0,0.9271501925545571,68.62572777485467,56.273604061577934
756,233,60.2842712474619,236.0,0.9872881355932204,18.947808887170375,16.410315856212826
757,174,55.941125496954285,181.0,0.9613259668508287,18.460318779023766,12.632004416722184
758,58,32.935028842544405,68.0,0.8529411764705882,12.974100641388988,6.514663899381281
759,2,0.0,NaN,NaN,2.0,0.0
760,108,46.62741699796952,120.0,0.9,16.10973004340463,9.585900703871477
761,151,54.04163056034261,159.0,0.949685534591195,22.22485958741866,9.36506761154798
762,812,129.98275605729688,886.0,0.9164785553047404,40.536900444623505,27.682097842213818
763,2,0.0,NaN,NaN,2.0,0.0
764,1195,171.02438661763952,1292.0,0.9249226006191951,66.95861989134116,23.474174900808787
765,150,46.04163056034262,150.0,1.0,15.376057141527122,12.84757738090223
766,109,41.62741699796952,113.0,0.9646017699115044,15.270534117961164,9.288423221003221
767,580,103.49747468305831,593.0,0.9780775716694773,37.925763563823125,20.391392102896994
768,116,39.79898987322333,116.0,1.0,13.67780357597049,11.121359334691002
769,1301,151.88225099390854,1354.0,0.9608567208271788,49.62798965020561,34.04929012382066
770,316,72.18376618407356,327.0,0.9663608562691132,27.105566155387084,15.611609412536922
775,178,50.04163056034261,178.0,1.0,18.25955498492144,12.483609810117006
777,115,41.79898987322333,115.0,1.0,16.272023101368585,9.101474646895053
780,2,0.0,NaN,NaN,2.0,0.0
781,170,54.2842712474619,176.0,0.9659090909090909,21.616013025380425,10.4507688292239
782,258,84.42640687119285,299.0,0.862876254180602,28.92993378463866,13.880687938597584
783,2450,271.3919189857866,2852.0,0.8590462833099579,74.03233012688806,45.352052150472595
784,100,38.384776310850235,102.0,0.9803921568627451,13.897525655108899,9.273595886471975
785,235,64.8700576850888,254.0,0.9251968503937008,21.97753808598603,14.355600495352231
786,256,69.35533905932738,274.0,0.9343065693430657,21.017512914890382,17.37792917343119
787,2,0.0,NaN,NaN,2.0,0.0
788,2,0.0,NaN,NaN,2.0,0.0
790,459,102.56854249492379,504.0,0.9107142857142857,41.81608320369414,15.561786754240169
791,277,65.94112549695429,286.0,0.9685314685314685,20.594404199792052,17.852023447681695
792,156,46.2842712474619,156.0,1.0,15.527679012082972,12.961417778763774
793,1167,155.63961030678928,1250.0,0.9336,59.42139075889976,25.669690725279633
794,145,45.55634918610404,146.0,0.9931506849315068,17.725738434113683,10.486793894822931
795,311,76.18376618407356,332.0,0.9367469879518072,26.710046887353087,15.651478522443261
796,1340,192.99494936611666,1504.0,0.8909574468085106,60.716685691469216,31.47004441503865
797,2843,260.8355697996826,3000.0,0.9476666666666667,97.4552547994029,37.72589877932675
798,108,36.97056274847714,108.0,1.0,12.818663098697389,10.740618637107122
799,144,46.38477631085023,146.0,0.9863013698630136,16.806785259891345,11.144305697297273
800,133,46.04163056034261,135.0,0.9851851851851852,16.47488261376958,10.637279097449547
801,240,63.112698372208094,252.0,0.9523809523809523,19.86494380308285,16.25167878269554
802,193,62.112698372208094,216.0,0.8935185185185185,19.239944153726753,14.675893584829808
803,360,71.698484809835,360.0,1.0,25.17051212675277,18.386968970414
804,124,43.21320343559643,125.0,0.992,16.214738138648425,10.009675791291992
805,714,104.66904755831213,730.0,0.9780821917808219,32.24715403502339,28.679830682217588
806,149,48.04163056034262,150.0,0.9933333333333333,18.151231657060567,10.892240016191124
807,238,61.94112549695427,243.0,0.9794238683127572,21.345681053595825,14.965357617001766
808,370,75.01219330881976,373.0,0.9919571045576407,25.265149780150523,18.871129812675942
809,758,123.04772721475248,794.0,0.9546599496221663,46.90230220028617,21.887768048328716
810,180,61.11269837220809,187.0,0.9625668449197861,25.623994886708303,9.410607207893417
811,245,73.59797974644667,258.0,0.9496124031007752,31.930588577300714,10.246736743885355
812,268,65.01219330881975,275.0,0.9745454545454545,21.443811840706275,16.586343675326994
813,222,60.526911934581186,224.0,0.9910714285714286,24.300689022888267,11.830541023278295
814,120,44.04163056034262,121.0,0.9917355371900827,16.972084885519475,9.191270083608275
815,162,46.384776310850235,162.0,1.0,16.22137260972812,12.812131611955353
816,2504,284.492424049175,3016.0,0.830238726790451,73.23274544616106,50.039797193314904
817,214,56.45584412271571,218.0,0.981651376146789,17.300752935974838,16.37744412131764
818,1326,172.16652224137047,1434.0,0.9246861924686193,54.60072192651271,33.5129708595134
819,1308,172.36753236814712,1401.0,0.9336188436830836,68.27494958767517,25.584005189812157
820,488,94.5685424949238,509.0,0.9587426326129665,30.24858226672725,21.64015361653428
821,229,61.698484809834994,240.0,0.9541666666666667,20.147338480299172,14.830583145986862
822,190,56.21320343559642,195.0,0.9743589743589743,19.49672573997176,12.853386377760565
823,1052,134.36753236814712,1092.0,0.9633699633699634,44.96992501494811,30.46187331548857
824,186,64.18376618407356,215.0,0.8651162790697674,21.796100142574065,12.79316741314991
825,245,65.01219330881976,253.0,0.9683794466403162,22.328118766499657,14.487877492291094
826,138,45.21320343559642,138.0,1.0,17.40041779747276,10.170551669351198
827,446,90.52691193458118,469.0,0.9509594882729211,36.4554308309466,16.260473508234817
828,240,60.2842712474619,240.0,1.0,20.717118859580346,15.165691820033881
829,362,79.59797974644667,374.0,0.9679144385026738,25.086891649673962,20.0420719711447
830,637,100.66904755831213,643.0,0.9906687402799378,35.34479383295454,24.344349653152182
831,1917,207.33809511662426,2087.0,0.9185433636799233,66.26816441941111,38.666529041217366
832,1678,211.10155108391487,1827.0,0.9184455391351943,66.07914791608553,33.95912178938496
833,3231,276.7350647362943,3628.0,0.8905733186328556,91.52821418006188,48.811372818129115
834,209,55.45584412271571,212.0,0.9858490566037735,18.577409130934424,14.628351978036683
835,148,52.2842712474619,159.0,0.9308176100628931,20.346087719059746,9.8530941323262
836,121,41.21320343559642,121.0,1.0,13.121898873419239,12.107510472584558
837,112,39.79898987322333,112.0,1.0,13.488896861897969,10.779145029710294
838,802,114.91168824543142,840.0,0.9547619047619048,34.05193985906722,31.22069578663005
839,104,38.04163056034262,104.0,1.0,13.098493467101333,10.2650035214154
840,182,58.698484809834994,197.0,0.9238578680203046,18.364484591337057,13.9333777556363
841,322,89.1543289325507,389.0,0.8277634961439588,28.08341481886951,18.40853873919079
843,196,55.45584412271572,197.0,0.9949238578680203,19.605133745364324,12.996821331730219
844,3147,267.7645019878171,3352.0,0.9388424821002387,91.67630252766206,45.55140848798135
845,194,54.8700576850888,197.0,0.9847715736040609,20.850019758744867,12.155212970760761
846,4059,289.17871555019025,4410.0,0.9204081632653062,90.43396005825556,59.10680392909448
847,161,48.8700576850888,161.0,1.0,17.870377986284616,11.71007287862364
848,265,65.35533905932738,269.0,0.9851301115241635,22.63124414389129,15.212142300466649
849,131,47.45584412271572,135.0,0.9703703703703703,19.218979891988845,9.053136985199526
850,506,96.25483399593904,535.0,0.9457943925233645,28.85891742437915,22.866090952567667
851,295,79.84062043356595,324.0,0.9104938271604939,25.336024793518845,15.591008278176465
852,405,80.42640687119285,413.0,0.9806295399515739,28.05056884520631,18.675281421097417
853,418,88.66904755831214,446.0,0.9372197309417041,26.61271106640098,21.359725331520647
854,907,132.53910524340094,938.0,0.9669509594882729,44.03183555160956,26.66432058599481
855,265,69.97665940288702,279.0,0.9498207885304659,24.98449270164862,14.016360330283224
856,1408,183.26702730475878,1583.0,0.8894504106127605,67.94865788789566,27.582919843607954
857,204,54.87005768508881,205.0,0.9951219512195122,20.1836598874375,13.167630833531225
858,1140,169.61017305526642,1286.0,0.8864696734059098,44.02703579181157,35.917827149434046
862,849,128.36753236814712,932.0,0.9109442060085837,42.68088435866772,27.901161991529232
865,570,107.49747468305833,603.0,0.945273631840796,36.75764296051244,21.688427294501565
866,385,80.66904755831214,393.0,0.9796437659033079,30.380994189226787,16.71738926073728
867,245,59.21320343559643,248.0,0.9879032258064516,20.248372920011906,15.918577565529773
868,425,82.08326112068522,429.0,0.9906759906759907,28.481867143898278,19.70640890562778
869,135,43.798989873223334,135.0,1.0,16.294290544021855,10.646749263425352
870,534,91.49747468305833,546.0,0.978021978021978,28.510630006497866,24.37464432978429
871,493,86.66904755831214,499.0,0.9879759519038076,28.463284360963502,22.525281539247768
872,147,53.11269837220809,155.0,0.9483870967741935,21.665960394872915,9.350543262916517
873,122,41.21320343559643,122.0,1.0,15.789111897490368,9.886501580836258
874,101,38.798989873223334,105.0,0.9619047619047619,13.188081469854637,10.004812327913683
875,146,46.62741699796952,147.0,0.9931972789115646,16.088040295184,12.059162961320236
876,415,85.84062043356593,425.0,0.9764705882352941,34.77080305724443,15.438046452516977
877,256,65.59797974644667,263.0,0.973384030418251,24.847904579597614,13.380925502374156
878,105,39.798989873223334,109.0,0.963302752293578,12.898845139792334,10.755388796504018
879,234,63.35533905932738,239.0,0.9790794979079498,23.37637074233891,13.672941818123647
880,250,59.79898987322332,252.0,0.9920634920634921,21.33690628019422,15.166309451880778
881,191,56.2842712474619,196.0,0.9744897959183674,21.148518137992394,11.822757601527933
882,101,36.970562748477136,101.0,1.0,11.859413550296988,10.97848516128444
883,7,7.414213562373095,8.0,0.875,5.656854249492381,1.8070158058105033
884,28,23.31370849898476,33.0,0.8484848484848485,12.169024443859573,3.7138113987056984
885,1318,171.58073580374355,1430.0,0.9216783216783216,59.07050182340211,29.66601924620223
888,107,41.21320343559643,110.0,0.9727272727272728,13.998143430269995,10.161552600998553
889,301,74.76955262170047,329.0,0.9148936170212766,23.469462232526165,17.736537671143456
890,1363,162.95331880577405,1423.0,0.9578355586788475,57.889540022770205,31.087818571187757
891,355,92.08326112068522,424.0,0.8372641509433962,31.20829920482616,18.103544607501988
892,323,79.84062043356595,345.0,0.936231884057971,29.62854545253208,14.590976778848786
893,256,92.46194077712559,334.0,0.7664670658682635,26.389314265234535,16.108013728655813
894,5824,364.6761902332485,6282.0,0.927093282394142,139.6787670317172,54.39097579742527
896,131,41.21320343559643,131.0,1.0,14.18240512428941,11.8192836798151
897,4221,300.73506473629425,4569.0,0.9238345370978333,93.62823467045169,60.50436344826111
899,107,39.45584412271571,107.0,1.0,15.557507019747552,8.878177827525267
904,576,100.91168824543144,605.0,0.9520661157024793,33.52321015532876,23.3632627596559
905,5953,398.6761902332485,6962.0,0.8550703820741167,125.16262908924115,68.38294355754581
906,439,95.49747468305833,471.0,0.9320594479830149,29.14288597610205,20.2475850342956
907,134,49.69848480983499,137.0,0.9781021897810219,20.881076249871796,8.334844191240867
908,660,107.39696961966999,679.0,0.9720176730486009,36.245504335487865,24.698632765024442
909,6717,499.8660530717319,8189.0,0.8202466723653682,157.40693816878104,60.88817612606531
910,676,111.15432893255071,733.0,0.922237380627558,33.15761417612699,27.24504385886443
911,318,69.59797974644665,319.0,0.9968652037617555,26.22583284622969,15.505393699824642
913,619,104.32590180780451,635.0,0.9748031496062992,39.695263096595,20.510027044771164
914,3739,304.8061325481597,4063.0,0.9202559684961851,92.61951601514957,52.888433542263535
915,103,37.14213562373095,105.0,0.9809523809523809,12.014123591262468,11.052355679721627
916,176,49.79898987322333,179.0,0.9832402234636871,18.17468339910372,12.414130473313842
917,288,71.59797974644665,299.0,0.9632107023411371,24.434208661180225,16.062430127725936
918,463,87.59797974644665,479.0,0.9665970772442589,30.927018464586425,19.779064840926324
919,5696,375.33304448274095,6248.0,0.911651728553137,114.57048189233221,66.17879820998674
920,196,55.45584412271571,200.0,0.98,18.00314097499624,14.665001146990813
921,112,42.284271247461895,113.0,0.9911504424778761,16.364351037637363,8.837686280381668
922,169,67.18376618407356,195.0,0.8666666666666667,27.88899355276849,8.994817680281567
923,3313,333.31475451951127,3770.0,0.8787798408488063,124.91807642379914,36.43529540001476
924,543,90.18376618407355,546.0,0.9945054945054945,31.776832725479647,22.713935486261544
925,1623,171.4386001800126,1738.0,0.9338319907940161,54.5370394696086,39.465176828349804
926,745,117.63961030678927,800.0,0.93125,39.42355141557301,25.19077332744481
927,133,45.45584412271571,137.0,0.9708029197080292,17.283923847775327,10.171145159103794
928,383,96.66904755831213,453.0,0.8454746136865342,35.09246690945935,15.925516632815373
929,194,60.526911934581186,198.0,0.9797979797979798,26.06065505566406,9.632313596005341
930,160,50.8700576850888,164.0,0.975609756097561,16.628742589007597,12.890788180267526
931,133,50.04163056034261,143.0,0.9300699300699301,16.05361358743876,11.764208029643372
932,222,58.52691193458119,229.0,0.9694323144104804,18.353699661843756,15.827167415702661
933,363,79.9411254969543,365.0,0.9945205479452055,32.0880055235907,14.684958433122075
934,136,46.2842712474619,138.0,0.9855072463768116,16.23398380982342,10.906617690869098
935,293,76.31980515339463,313.0,0.9361022364217252,26.01979326414421,15.488192353866456
936,329,73.59797974644667,334.0,0.9850299401197605,26.260716615302723,16.223411218645456
937,248,67.07716446627535,263.0,0.9429657794676806,23.209605706232214,14.255535429094973
938,139,45.21320343559643,140.0,0.9928571428571429,16.785094020755405,10.720499714747115
939,179,54.38477631085023,182.0,0.9835164835164835,20.948864179342344,11.184164738246801
940,555,103.7401153701776,584.0,0.9503424657534246,39.82992549327338,18.516050528044964
941,215,56.8700576850888,221.0,0.9728506787330317,20.18023087936002,13.9619598853703
942,124,43.79898987322332,127.0,0.9763779527559056,14.95693915378016,10.861566829942841
943,2847,288.18481220460006,3292.0,0.8648238153098421,114.982780490326,34.23701910648495
944,161,47.79898987322333,161.0,1.0,15.696578763911697,13.593781805864435
945,2459,213.79393923933998,2615.0,0.9403441682600382,65.88290516125585,50.30078419664386
946,126,45.21320343559643,133.0,0.9473684210526315,16.68747790601313,9.941742041887315
947,146,46.04163056034261,148.0,0.9864864864864865,15.697616639268539,12.053997240994022
948,761,131.46803743153546,819.0,0.9291819291819292,54.43712339280949,18.425597349991488
949,148,50.284271247461895,161.0,0.9192546583850931,17.89541552678111,11.279222809449251
950,198,56.04163056034261,202.0,0.9801980198019802,19.685171004895484,13.239993576942183
951,161,53.4558441227157,169.0,0.9526627218934911,21.007233218374214,10.328240039261809
952,143,43.4558441227157,143.0,1.0,14.920277753961587,12.292250802616314
953,914,130.84671708797583,973.0,0.9393627954779034,43.12179116474596,28.19545238223756
954,796,124.22539674441619,828.0,0.961352657004831,46.601874756902504,22.282358957284547
955,566,96.66904755831214,570.0,0.9929824561403509,36.20709567338094,20.060218171266563
956,104,38.14213562373095,104.0,1.0,13.136327012406607,10.400724893178836
957,740,106.08326112068524,757.0,0.9775429326287979,34.75632345126008,27.573789372444224
958,302,70.18376618407356,309.0,0.9773462783171522,25.761604679359447,15.178805136750642
959,154,46.38477631085024,154.0,1.0,16.836476497910258,11.762423823499297
960,242,64.52691193458118,247.0,0.979757085020243,25.992767905303015,12.032153208629179
961,120,42.21320343559643,123.0,0.975609756097561,14.779585332151187,10.587963379270468
962,520,90.18376618407356,530.0,0.9811320754716981,33.208735318870154,20.459549187582212
963,187,61.35533905932738,209.0,0.8947368421052632,22.434504928126444,12.027384844559776
964,199,54.420310216782966,203.0,0.9802955665024631,16.59360282583695,15.635211059255859
965,484,94.15432893255071,493.0,0.9817444219066938,36.020424072362644,17.338407324380768
966,148,49.4558441227157,154.0,0.961038961038961,17.265410884816816,11.509730014479338
967,193,50.62741699796952,193.0,1.0,16.889121115474023,14.65851862242695
968,167,52.8700576850888,174.0,0.9597701149425287,19.115576595245525,11.53660294597115
969,214,55.698484809834994,214.0,1.0,19.631154070277613,14.351900056019108
970,100,36.384776310850235,100.0,1.0,12.654567734735881,10.182392422558737
971,1065,159.19595949289334,1186.0,0.8979763912310287,55.42923604928407,27.560938442169295
972,11222,655.1391770309007,12797.0,0.8769242791279206,168.71248040966026,89.60956134731435
973,233,75.49747468305833,290.0,0.803448275862069,21.844908930330472,17.69521947592438
974,138,48.2842712474619,138.0,1.0,19.926360087892373,9.054598406754165
975,151,52.041630560342625,155.0,0.9741935483870968,20.463514669584935,9.98100336016103
976,153,47.55634918610404,154.0,0.9935064935064936,18.31560069400269,10.845522663541143
977,2829,269.0782104868019,3099.0,0.9128751210067764,97.12814178252015,38.21455871241367
978,211,56.87005768508881,214.0,0.985981308411215,20.142529679791643,13.691700346656134
979,834,125.15432893255071,908.0,0.9185022026431718,38.4116233244882,29.19092158740847
980,641,108.32590180780453,665.0,0.9639097744360903,38.490614161062396,22.72187424486679
981,312,81.74011537017762,337.0,0.9258160237388724,32.64492632261848,13.38350183449733
982,161,48.627416997969526,162.0,0.9938271604938271,17.688393987525124,11.842829852595123
983,268,72.42640687119285,275.0,0.9745454545454545,30.479198765020513,11.41318592158791
984,180,53.94112549695428,181.0,0.994475138121547,20.445847842052206,11.779282811381735
985,5409,368.326947828331,5651.0,0.9571757211113078,132.21373473556278,55.15787764069453
986,195,56.526911934581186,199.0,0.9798994974874372,22.69790013239956,11.138058567183942
987,370,79.59797974644667,385.0,0.961038961038961,31.48838783202155,15.37603364190035
988,265,67.94112549695427,267.0,0.9925093632958801,27.914648707950953,12.233264394682694
989,478,98.5685424949238,494.0,0.9676113360323887,40.094899442832336,15.570202823887128
990,945,126.56854249492379,986.0,0.9584178498985801,41.80976047724231,30.149422550529586
991,1366,164.8528137423857,1464.0,0.9330601092896175,49.551890974455546,36.37012460142787
992,399,95.25483399593904,470.0,0.8489361702127659,31.245539039307097,19.784227019656804
993,140,48.2842712474619,145.0,0.9655172413793104,18.467862884050927,10.167499225271388
994,1598,177.82337649086284,1697.0,0.9416617560400707,66.25825039919715,32.40524908750723
995,305,70.52691193458118,312.0,0.9775641025641025,27.844023029766362,14.361270755861478
996,210,64.18376618407356,215.0,0.9767441860465116,26.114031024288828,10.56647955747062
997,201,54.2842712474619,206.0,0.9757281553398058,17.761398714639743,14.905663808380293
998,217,68.76955262170047,250.0,0.868,23.373023461482344,13.499308304308977
999,234,60.76955262170047,237.0,0.9873417721518988,19.924051926203955,15.502697758275396
1000,1182,155.78174593052023,1301.0,0.9085318985395849,56.02730284872617,28.2442627548604
1001,1440,175.19595949289334,1547.0,0.9308338720103426,49.67753114861511,39.745629729825076
1002,4535,359.5046173579947,5011.0,0.9050089802434644,113.38609706036942,53.20379136811368
1003,113,40.384776310850235,114.0,0.9912280701754386,13.62162353139215,11.06162680520963
1004,218,58.2842712474619,223.0,0.9775784753363229,20.63325136505228,13.903866478148416
1005,1129,152.8528137423857,1249.0,0.9039231385108086,49.7239191009797,31.652017915096586
1006,471,93.84062043356596,500.0,0.942,34.15760839243004,19.634067092012486
1007,133,40.97056274847714,133.0,1.0,13.268556990929833,12.797359357121756
1008,295,71.94112549695427,307.0,0.9609120521172638,23.415234317292363,16.773357121766672
1009,101,39.21320343559642,106.0,0.9528301886792453,13.818184043876752,9.4995369950537
1010,381,100.22539674441617,422.0,0.9028436018957346,45.34748508139732,11.314981036708247
1011,139,48.041630560342625,147.0,0.9455782312925171,16.6191108058329,11.257701949879989
1012,2245,218.40916292848976,2389.0,0.9397237337798242,79.40337036139584,36.79724442418476
1013,288,79.84062043356595,302.0,0.9536423841059603,34.39406186522111,10.843829206886875
1014,193,54.04163056034261,201.0,0.9601990049751243,18.891125174998447,13.356312665947549
1015,661,115.63961030678927,726.0,0.9104683195592287,42.94383420655091,21.221959251392523
1016,518,93.22539674441619,534.0,0.9700374531835206,27.711122823342798,24.62030005440815
1017,502,107.39696961966999,548.0,0.916058394160584,43.06915821761301,15.977033734894503
1018,275,65.94112549695427,281.0,0.9786476868327402,21.467393650398495,17.137128652544792
1019,519,96.5685424949238,545.0,0.9522935779816514,33.297400628314705,21.429380895703236
1020,106,39.45584412271571,107.0,0.9906542056074766,14.940421300049087,9.119938257422021
1021,1211,144.2609306503489,1237.0,0.978981406628941,53.120076961972615,29.446485628726908
1022,396,78.01219330881975,404.0,0.9801980198019802,26.457195140732573,19.297402582101387
1023,1259,160.99494936611669,1341.0,0.9388516032811335,59.41825629111175,28.553761955394528
1024,688,109.88225099390856,725.0,0.9489655172413793,36.74683955815115,25.245307333397566
1025,117,40.62741699796952,117.0,1.0,15.621386975546159,9.596126544776084
1026,3801,381.56958851545033,5283.0,0.7194775695627484,125.80023996376495,52.44415711366456
1027,941,146.12489168102783,1043.0,0.9022051773729626,49.720631499075424,25.454639804944062
1028,531,102.56854249492379,558.0,0.9516129032258065,33.3697139580806,21.38395097442015
1029,220,60.76955262170047,225.0,0.9777777777777777,23.41026532022896,12.360954519969308
1030,111,39.21320343559643,111.0,1.0,12.78570005466927,11.329119137054876
1031,335,78.18376618407356,359.0,0.9331476323119777,26.38801904346763,17.06599531572691
1032,446,86.42640687119284,463.0,0.9632829373650108,30.175442198434098,19.714269065661124
1033,1235,170.12489168102783,1383.0,0.8929862617498192,58.571890778822606,28.580317570347766
1034,324,69.69848480983498,332.0,0.9759036144578314,22.047015210174667,19.124747736495074
1035,230,55.698484809834994,234.0,0.9829059829059829,18.464382297341086,15.987271886412504
1036,374,78.42640687119284,379.0,0.9868073878627969,29.146687163806433,16.794208846808647
1037,382,100.9116882454314,446.0,0.8565022421524664,29.600084255187497,20.919226093158215
1038,288,65.97665940288701,297.0,0.9696969696969697,20.406949483235433,18.212879993708306
1039,192,59.31980515339464,209.0,0.9186602870813397,17.129351485249632,15.128609130470446
1040,147,45.21320343559642,147.0,1.0,14.249602290544066,13.287014099234838
1041,258,71.35533905932738,262.0,0.9847328244274809,29.355121541532988,11.992808980755726
1042,144,45.45584412271571,144.0,1.0,18.155794551923037,10.202078316016761
1043,178,54.8700576850888,180.0,0.9888888888888889,22.413362972950072,10.265529312684277
1044,2713,232.20815280171308,2828.0,0.9593352192362093,82.57221148935676,42.46415411182006
1045,1110,140.95331880577405,1163.0,0.9544282029234737,47.98148085939612,30.469859838743055
1046,311,73.35533905932736,331.0,0.9395770392749244,25.163044175662797,16.53441427441357
1047,468,85.4558441227157,470.0,0.9957446808510638,33.58906728995393,17.956493904841945
1048,519,105.46803743153546,569.0,0.9121265377855887,29.026128350892833,25.098845839749913
1049,304,74.76955262170047,316.0,0.9620253164556962,29.69013454085938,13.455884763492264
1050,376,74.18376618407356,378.0,0.9947089947089947,27.43106527916244,17.663675206394664
1051,1630,188.75230867899737,1765.0,0.9235127478753541,51.63300775620297,42.393289989687396
1052,226,61.698484809834994,237.0,0.9535864978902954,19.647571215874127,15.446512997558811
1053,187,55.45584412271571,194.0,0.9639175257731959,17.867458400525297,14.273932573087906
1054,171,50.62741699796952,173.0,0.9884393063583815,17.95416995656542,12.419734802524523
1055,123,51.4558441227157,138.0,0.8913043478260869,19.352695722607447,9.071682873057622
1056,169,50.04163056034261,169.0,1.0,18.98409388088459,11.393959326725307
1057,5628,367.8477631085023,6339.0,0.8878371982962613,136.67394321267298,55.785690345829536
1058,1743,192.3086578651014,1864.0,0.9350858369098712,74.01372767366271,31.770501125660505
1059,157,48.2842712474619,157.0,1.0,18.900322589895783,10.603284289086377
1060,492,107.1543289325507,543.0,0.9060773480662984,39.25101975072082,17.513774337510682
1061,116,40.384776310850235,116.0,1.0,14.392441203965621,10.420257872117519
1062,161,52.62741699796952,170.0,0.9470588235294117,17.596336937594444,12.599686131345685
1063,987,131.46803743153546,1036.0,0.9527027027027027,44.407841174789176,29.20784641072661
1064,136,48.04163056034262,138.0,0.9855072463768116,18.845238366044963,9.458920539795129
1065,116,41.21320343559643,117.0,0.9914529914529915,15.663363854320055,9.55640658023464
1066,103,42.04163056034261,107.0,0.9626168224299065,16.634150166325377,8.171962121709766
1067,1244,185.43860018001263,1449.0,0.8585231193926847,56.130160961285036,32.44284046071329
1068,326,73.25483399593904,338.0,0.9644970414201184,24.93502824676407,17.335046629919066
1069,300,77.84062043356595,331.0,0.9063444108761329,28.7429633864481,14.861210141721793
1070,116,39.79898987322333,117.0,0.9914529914529915,13.129735484540413,11.37910390487487
1071,153,51.69848480983499,159.0,0.9622641509433962,17.595129490689285,11.729520530553947
1072,133,43.213203435596434,134.0,0.9925373134328358,13.639781868793703,12.681431086483306
1073,325,96.32590180780451,367.0,0.885558583106267,38.62693299056828,12.11859036181737
1074,2501,249.0010460205265,2904.0,0.8612258953168044,81.55389356342718,42.76828569262309
1075,1467,158.85281374238568,1517.0,0.9670402109426499,55.33193166377648,34.409741376422566
1076,299,70.76955262170047,305.0,0.980327868852459,25.945861878165942,15.453974120916442
1077,227,61.94112549695428,236.0,0.961864406779661,18.09474843897258,16.985647872227258
1078,118,41.21320343559643,119.0,0.9915966386554622,13.262160180268923,12.027077187069166
1079,424,82.18376618407356,431.0,0.9837587006960556,29.70804512802445,18.87272242366941
1080,300,70.52691193458118,302.0,0.9933774834437086,27.890125137184363,13.806959108804408
1081,210,56.52691193458118,213.0,0.9859154929577465,17.42230858692664,15.64612744711839
1082,166,51.698484809834994,167.0,0.9940119760479041,19.94064114077961,10.871801116650008
1083,298,69.35533905932738,303.0,0.9834983498349835,26.929132308933983,14.261894221698412
1084,1698,190.89444430272832,1862.0,0.9119226638023631,54.92847340310934,42.29126811613278
1085,352,79.01219330881976,369.0,0.9539295392953929,25.746193519501027,19.22128094475573
1086,161,48.2842712474619,163.0,0.9877300613496932,17.387055088875183,11.886827065467186
1087,107,38.627416997969526,107.0,1.0,13.344771455618348,10.475866768607947
1088,2300,200.55129855222071,2428.0,0.9472817133443163,60.548097106084334,50.277333669135146
1089,125,41.79898987322333,125.0,1.0,15.517275577725307,10.390966011152658
1090,104,38.384776310850235,104.0,1.0,14.142632851266459,9.43009885614385
1091,104,37.798989873223334,104.0,1.0,12.690881894401937,10.63212624352803
1092,500,106.08326112068522,558.0,0.8960573476702509,39.60494050148959,17.694639636722446
1093,187,59.11269837220809,198.0,0.9444444444444444,22.367472467457947,11.302677083596308
1094,140,48.526911934581186,142.0,0.9859154929577465,20.091918541316023,9.013080808228228
1095,505,96.56854249492382,524.0,0.9637404580152672,35.13387540321828,18.95254942499719
1096,103,46.8700576850888,117.0,0.8803418803418803,17.099990612112357,8.633779845161246
1097,142,44.04163056034261,142.0,1.0,14.004139172531332,13.028524378171015
1098,155,51.698484809834994,162.0,0.9567901234567902,19.329226213929648,10.698003471617836
1099,148,49.4558441227157,155.0,0.9548387096774194,17.1790026642504,11.55288524371176
1100,411,99.49747468305833,447.0,0.9194630872483222,38.02283633828611,15.724557502807944
1101,3069,299.9421715174808,3476.0,0.8829113924050633,85.83819657874618,51.82771597434084
1102,309,67.698484809835,314.0,0.9840764331210191,23.43451541287288,17.10046981757977
1103,1112,157.9177848998413,1252.0,0.8881789137380192,55.97622559101461,27.467485763035494
1104,118,40.970562748477136,119.0,0.9915966386554622,14.491572830884513,10.6567750053464
1105,554,109.08326112068524,612.0,0.9052287581699346,34.5547516043936,22.044412187143873
1106,155,49.79898987322333,161.0,0.9627329192546584,19.190239654747153,10.62670191379479
1107,13779,514.4163056034262,14498.0,0.9504069526831287,175.32712745280546,104.34842338782768
1108,112,39.79898987322333,112.0,1.0,14.36422915998037,10.033136030113077
